DateTime,EnergyConsumption(kWh)
2017-03-06 16:00:00,69.85283
2017-03-06 17:00:00,69.75239
2017-03-06 18:00:00,69.544525
2017-03-06 19:00:00,69.2365
2017-03-06 20:00:00,68.83169
2017-03-06 21:00:00,68.33158
2017-03-06 22:00:00,67.73707
2017-03-06 23:00:00,67.04921
2017-03-07 00:00:00,29.766102
2017-03-07 01:00:00,29.672321
2017-03-07 02:00:00,30.29353
2017-03-07 03:00:00,31.483215
2017-03-07 04:00:00,33.093765
2017-03-07 05:00:00,35.05851
2017-03-07 06:00:00,37.3845
2017-03-07 07:00:00,40.144447
2017-03-07 08:00:00,43.603626
2017-03-07 09:00:00,48.224133
2017-03-07 10:00:00,54.169815
2017-03-07 11:00:00,60.975163
2017-03-07 12:00:00,66.861786
2017-03-07 13:00:00,70.30982
2017-03-07 14:00:00,71.74605
2017-03-07 15:00:00,71.851685
2017-03-07 16:00:00,71.75552
2017-03-07 17:00:00,71.552605
2017-03-07 18:00:00,71.25366
2017-03-07 19:00:00,70.86275
2017-03-07 20:00:00,70.380585
2017-03-07 21:00:00,69.80644
2017-03-07 22:00:00,69.139244
2017-03-07 23:00:00,68.37844
2017-03-08 00:00:00,32.16308
2017-03-08 01:00:00,31.9334
2017-03-08 02:00:00,32.446976
2017-03-08 03:00:00,33.53335
2017-03-08 04:00:00,35.069855
2017-03-08 05:00:00,36.998672
2017-03-08 06:00:00,39.30589
2017-03-08 07:00:00,42.05316
2017-03-08 08:00:00,45.531853
2017-03-08 09:00:00,50.194508
2017-03-08 10:00:00,56.17974
2017-03-08 11:00:00,62.939472
2017-03-08 12:00:00,68.3572
2017-03-08 13:00:00,71.27729
2017-03-08 14:00:00,72.42428
2017-03-08 15:00:00,72.353676
2017-03-08 16:00:00,72.17306
2017-03-08 17:00:00,71.901085
2017-03-08 18:00:00,71.544914
2017-03-08 19:00:00,71.10607
2017-03-08 20:00:00,70.58343
2017-03-08 21:00:00,69.97473
2017-03-08 22:00:00,69.27753
2017-03-08 23:00:00,68.48977
2017-03-09 00:00:00,33.344437
2017-03-09 01:00:00,32.908195
2017-03-09 02:00:00,33.21776
2017-03-09 03:00:00,34.114876
2017-03-09 04:00:00,35.509815
2017-03-09 05:00:00,37.368336
2017-03-09 06:00:00,39.667515
2017-03-09 07:00:00,42.446503
2017-03-09 08:00:00,45.998543
2017-03-09 09:00:00,50.746353
2017-03-09 10:00:00,56.820454
2017-03-09 11:00:00,63.47796
2017-03-09 12:00:00,68.34096
2017-03-09 13:00:00,70.78602
2017-03-09 14:00:00,71.213234
2017-03-09 15:00:00,71.07139
2017-03-09 16:00:00,70.84046
2017-03-09 17:00:00,70.53445
2017-03-09 18:00:00,70.157715
2017-03-09 19:00:00,69.710075
2017-03-09 20:00:00,69.18924
2017-03-09 21:00:00,68.59201
2017-03-09 22:00:00,67.91489
2017-03-09 23:00:00,67.154465
2017-03-10 00:00:00,33.21778
2017-03-10 01:00:00,32.516342
2017-03-10 02:00:00,32.537663
2017-03-10 03:00:00,33.150146
2017-03-10 04:00:00,34.307804
2017-03-10 05:00:00,36.019295
2017-03-10 06:00:00,38.283043
2017-03-10 07:00:00,41.125854
2017-03-10 08:00:00,44.811195
2017-03-10 09:00:00,49.705544
2017-03-10 10:00:00,55.916874
2017-03-10 11:00:00,62.36516
2017-03-10 12:00:00,66.624596
2017-03-10 13:00:00,68.069496
2017-03-10 14:00:00,67.981384
2017-03-10 15:00:00,67.79888
2017-03-10 16:00:00,67.54979
2017-03-10 17:00:00,67.24459
2017-03-10 18:00:00,66.88565
2017-03-10 19:00:00,66.47148
2017-03-10 20:00:00,65.9988
2017-03-10 21:00:00,65.46348
2017-03-10 22:00:00,64.861015
2017-03-10 23:00:00,64.186844
2017-03-11 00:00:00,31.800806
2017-03-11 01:00:00,30.796534
2017-03-11 02:00:00,30.481743
2017-03-11 03:00:00,30.741379
2017-03-11 04:00:00,31.5657
2017-03-11 05:00:00,33.018467
2017-03-11 06:00:00,35.156612
2017-03-11 07:00:00,38.03941
2017-03-11 08:00:00,41.897587
2017-03-11 09:00:00,47.012512
2017-03-11 10:00:00,53.385128
2017-03-11 11:00:00,59.49212
2017-03-11 12:00:00,62.886723
2017-03-11 13:00:00,62.87685
2017-03-11 14:00:00,62.748142
2017-03-11 15:00:00,62.553688
2017-03-11 16:00:00,62.316452
2017-03-11 17:00:00,62.044567
2017-03-11 18:00:00,61.73906
2017-03-11 19:00:00,61.39747
2017-03-11 20:00:00,61.01562
2017-03-11 21:00:00,60.588493
2017-03-11 22:00:00,60.110695
2017-03-11 23:00:00,59.576756
2017-03-12 00:00:00,29.277742
2017-03-12 01:00:00,27.951466
2017-03-12 02:00:00,27.284477
2017-03-12 03:00:00,27.170864
2017-03-12 04:00:00,27.614515
2017-03-12 05:00:00,28.714931
2017-03-12 06:00:00,30.59737
2017-03-12 07:00:00,33.405636
2017-03-12 08:00:00,37.395344
2017-03-12 09:00:00,42.7699
2017-03-12 10:00:00,49.26941
2017-03-12 11:00:00,54.9294
2017-03-12 12:00:00,56.01963
2017-03-12 13:00:00,55.97362
2017-03-12 14:00:00,55.842636
2017-03-12 15:00:00,55.671482
2017-03-12 16:00:00,55.47954
2017-03-12 17:00:00,55.273544
2017-03-12 18:00:00,55.053932
2017-03-12 19:00:00,54.817924
2017-03-12 20:00:00,54.561058
2017-03-12 21:00:00,54.277977
2017-03-12 22:00:00,53.96291
2017-03-12 23:00:00,53.60992
2017-03-13 00:00:00,27.174578
2017-03-13 01:00:00,27.256153
2017-03-13 02:00:00,28.015652
2017-03-13 03:00:00,29.326384
2017-03-13 04:00:00,31.026978
2017-03-13 05:00:00,33.0608
2017-03-13 06:00:00,35.456535
2017-03-13 07:00:00,38.282757
2017-03-13 08:00:00,41.775375
2017-03-13 09:00:00,46.435314
2017-03-13 10:00:00,52.50188
2017-03-13 11:00:00,59.493027
2017-03-13 12:00:00,65.829765
2017-03-13 13:00:00,69.78668
2017-03-13 14:00:00,71.46018
2017-03-13 15:00:00,71.78119
2017-03-13 16:00:00,71.77196
2017-03-13 17:00:00,71.64123
2017-03-13 18:00:00,71.40365
2017-03-13 19:00:00,71.06625
2017-03-13 20:00:00,70.632195
2017-03-13 21:00:00,70.102806
2017-03-13 22:00:00,69.47885
2017-03-13 23:00:00,68.76129
2017-03-14 00:00:00,30.605446
2017-03-14 01:00:00,30.619333
2017-03-14 02:00:00,31.3492
2017-03-14 03:00:00,32.618263
2017-03-14 04:00:00,34.285355
2017-03-14 05:00:00,36.292828
2017-03-14 06:00:00,38.65079
2017-03-14 07:00:00,41.427494
2017-03-14 08:00:00,44.89819
2017-03-14 09:00:00,49.573994
2017-03-14 10:00:00,55.643105
2017-03-14 11:00:00,62.60272
2017-03-14 12:00:00,68.55653
2017-03-14 13:00:00,71.95167
2017-03-14 14:00:00,73.45787
2017-03-14 15:00:00,73.758804
2017-03-14 16:00:00,73.63577
2017-03-14 17:00:00,73.40657
2017-03-14 18:00:00,73.08165
2017-03-14 19:00:00,72.664764
2017-03-14 20:00:00,72.156364
2017-03-14 21:00:00,71.55545
2017-03-14 22:00:00,70.86078
2017-03-14 23:00:00,70.0716
2017-03-15 00:00:00,32.977932
2017-03-15 01:00:00,32.86447
2017-03-15 02:00:00,33.479782
2017-03-15 03:00:00,34.639366
2017-03-15 04:00:00,36.231655
2017-03-15 05:00:00,38.206127
2017-03-15 06:00:00,40.54741
2017-03-15 07:00:00,43.31064
2017-03-15 08:00:00,46.80162
2017-03-15 09:00:00,51.521835
2017-03-15 10:00:00,57.62996
2017-03-15 11:00:00,64.54458
2017-03-15 12:00:00,70.014114
2017-03-15 13:00:00,72.88008
2017-03-15 14:00:00,74.142715
2017-03-15 15:00:00,74.23354
2017-03-15 16:00:00,74.02996
2017-03-15 17:00:00,73.73515
2017-03-15 18:00:00,73.35593
2017-03-15 19:00:00,72.89354
2017-03-15 20:00:00,72.34659
2017-03-15 21:00:00,71.71264
2017-03-15 22:00:00,70.98901
2017-03-15 23:00:00,70.1735
2017-03-16 00:00:00,34.14449
2017-03-16 01:00:00,33.82543
2017-03-16 02:00:00,34.22982
2017-03-16 03:00:00,35.195732
2017-03-16 04:00:00,36.646408
2017-03-16 05:00:00,38.554874
2017-03-16 06:00:00,40.893402
2017-03-16 07:00:00,43.69143
2017-03-16 08:00:00,47.259953
2017-03-16 09:00:00,52.06846
2017-03-16 10:00:00,58.267544
2017-03-16 11:00:00,65.078
2017-03-16 12:00:00,69.975586
2017-03-16 13:00:00,72.368774
2017-03-16 14:00:00,73.1023
2017-03-16 15:00:00,72.94122
2017-03-16 16:00:00,72.69089
2017-03-16 17:00:00,72.36491
2017-03-16 18:00:00,71.96732
2017-03-16 19:00:00,71.49769
2017-03-16 20:00:00,70.95355
2017-03-16 21:00:00,70.33159
2017-03-16 22:00:00,69.62818
2017-03-16 23:00:00,68.83977
2017-03-17 00:00:00,34.00572
2017-03-17 01:00:00,33.420834
2017-03-17 02:00:00,33.532135
2017-03-17 03:00:00,34.209255
2017-03-17 04:00:00,35.421112
2017-03-17 05:00:00,37.185566
2017-03-17 06:00:00,39.495804
2017-03-17 07:00:00,42.365494
2017-03-17 08:00:00,46.07573
2017-03-17 09:00:00,51.035248
2017-03-17 10:00:00,57.376534
2017-03-17 11:00:00,63.96961
2017-03-17 12:00:00,68.24664
2017-03-17 13:00:00,69.96219
2017-03-17 14:00:00,69.85875
2017-03-17 15:00:00,69.660515
2017-03-17 16:00:00,69.395134
2017-03-17 17:00:00,69.072624
2017-03-17 18:00:00,68.69494
2017-03-17 19:00:00,68.26036
2017-03-17 20:00:00,67.76546
2017-03-17 21:00:00,67.205986
2017-03-17 22:00:00,66.57735
2017-03-17 23:00:00,65.874725
2017-03-18 00:00:00,32.561207
2017-03-18 01:00:00,31.671944
2017-03-18 02:00:00,31.44525
2017-03-18 03:00:00,31.767206
2017-03-18 04:00:00,32.643105
2017-03-18 05:00:00,34.149063
2017-03-18 06:00:00,36.340065
2017-03-18 07:00:00,39.262337
2017-03-18 08:00:00,43.160294
2017-03-18 09:00:00,48.34964
2017-03-18 10:00:00,54.860058
2017-03-18 11:00:00,61.095516
2017-03-18 12:00:00,64.69482
2017-03-18 13:00:00,64.73158
2017-03-18 14:00:00,64.589066
2017-03-18 15:00:00,64.38069
2017-03-18 16:00:00,64.12914
2017-03-18 17:00:00,63.84203
2017-03-18 18:00:00,63.519855
2017-03-18 19:00:00,63.15978
2017-03-18 20:00:00,62.757374
2017-03-18 21:00:00,62.307335
2017-03-18 22:00:00,61.804028
2017-03-18 23:00:00,61.241707
2017-03-19 00:00:00,29.977564
2017-03-19 01:00:00,28.759577
2017-03-19 02:00:00,28.17801
2017-03-19 03:00:00,28.12579
2017-03-19 04:00:00,28.619492
2017-03-19 05:00:00,29.771824
2017-03-19 06:00:00,31.71023
2017-03-19 07:00:00,34.571083
2017-03-19 08:00:00,38.622433
2017-03-19 09:00:00,44.091667
2017-03-19 10:00:00,50.74034
2017-03-19 11:00:00,56.50694
2017-03-19 12:00:00,57.79912
2017-03-19 13:00:00,57.73907
2017-03-19 14:00:00,57.593452
2017-03-19 15:00:00,57.408096
2017-03-19 16:00:00,57.202133
2017-03-19 17:00:00,56.98173
2017-03-19 18:00:00,56.746754
2017-03-19 19:00:00,56.4939
2017-03-19 20:00:00,56.218227
2017-03-19 21:00:00,55.913967
2017-03-19 22:00:00,55.574924
2017-03-19 23:00:00,55.194836
2017-03-20 00:00:00,28.012835
2017-03-20 01:00:00,28.190172
2017-03-20 02:00:00,29.05696
2017-03-20 03:00:00,30.44531
2017-03-20 04:00:00,32.19744
2017-03-20 05:00:00,34.268303
2017-03-20 06:00:00,36.69246
2017-03-20 07:00:00,39.533756
2017-03-20 08:00:00,43.032017
2017-03-20 09:00:00,47.735977
2017-03-20 10:00:00,53.920395
2017-03-20 11:00:00,61.058064
2017-03-20 12:00:00,67.47055
2017-03-20 13:00:00,71.38598
2017-03-20 14:00:00,73.11723
2017-03-20 15:00:00,73.63549
2017-03-20 16:00:00,73.596634
2017-03-20 17:00:00,73.437225
2017-03-20 18:00:00,73.17164
2017-03-20 19:00:00,72.80674
2017-03-20 20:00:00,72.34556
2017-03-20 21:00:00,71.7893
2017-03-20 22:00:00,71.138626
2017-03-20 23:00:00,70.39446
2017-03-21 00:00:00,31.418123
2017-03-21 01:00:00,31.543888
2017-03-21 02:00:00,32.373184
2017-03-21 03:00:00,33.71097
2017-03-21 04:00:00,35.42715
2017-03-21 05:00:00,37.47225
2017-03-21 06:00:00,39.85769
2017-03-21 07:00:00,42.645866
2017-03-21 08:00:00,46.120014
2017-03-21 09:00:00,50.841713
2017-03-21 10:00:00,57.02709
2017-03-21 11:00:00,64.133896
2017-03-21 12:00:00,70.15371
2017-03-21 13:00:00,73.50268
2017-03-21 14:00:00,75.01948
2017-03-21 15:00:00,75.48731
2017-03-21 16:00:00,75.42639
2017-03-21 17:00:00,75.17228
2017-03-21 18:00:00,74.82288
2017-03-21 19:00:00,74.381744
2017-03-21 20:00:00,73.84909
2017-03-21 21:00:00,73.22372
2017-03-21 22:00:00,72.50422
2017-03-21 23:00:00,71.689735
2017-03-22 00:00:00,33.77109
2017-03-22 01:00:00,33.773357
2017-03-22 02:00:00,34.480465
2017-03-22 03:00:00,35.70399
2017-03-22 04:00:00,37.34588
2017-03-22 05:00:00,39.36164
2017-03-22 06:00:00,41.732773
2017-03-22 07:00:00,44.50679
2017-03-22 08:00:00,48.002247
2017-03-22 09:00:00,52.771435
2017-03-22 10:00:00,58.995766
2017-03-22 11:00:00,66.05899
2017-03-22 12:00:00,71.58106
2017-03-22 13:00:00,74.39965
2017-03-22 14:00:00,75.653946
2017-03-22 15:00:00,76.01541
2017-03-22 16:00:00,75.804184
2017-03-22 17:00:00,75.487625
2017-03-22 18:00:00,75.08658
2017-03-22 19:00:00,74.602104
2017-03-22 20:00:00,74.03262
2017-03-22 21:00:00,73.37549
2017-03-22 22:00:00,72.627914
2017-03-22 23:00:00,71.78754
2017-03-23 00:00:00,34.928402
2017-03-23 01:00:00,34.72374
2017-03-23 02:00:00,35.213448
2017-03-23 03:00:00,36.239994
2017-03-23 04:00:00,37.74113
2017-03-23 05:00:00,39.69563
2017-03-23 06:00:00,42.069458
2017-03-23 07:00:00,44.881092
2017-03-23 08:00:00,48.458267
2017-03-23 09:00:00,53.31945
2017-03-23 10:00:00,59.636803
2017-03-23 11:00:00,66.59505
2017-03-23 12:00:00,71.52972
2017-03-23 13:00:00,73.877426
2017-03-23 14:00:00,74.86773
2017-03-23 15:00:00,74.73796
2017-03-23 16:00:00,74.46893
2017-03-23 17:00:00,74.12376
2017-03-23 18:00:00,73.70617
2017-03-23 19:00:00,73.21561
2017-03-23 20:00:00,72.64953
2017-03-23 21:00:00,72.00454
2017-03-23 22:00:00,71.27701
2017-03-23 23:00:00,70.463234
2017-03-24 00:00:00,34.785194
2017-03-24 01:00:00,34.31372
2017-03-24 02:00:00,34.506584
2017-03-24 03:00:00,35.24114
2017-03-24 04:00:00,36.502422
2017-03-24 05:00:00,38.316288
2017-03-24 06:00:00,40.66896
2017-03-24 07:00:00,43.559555
2017-03-24 08:00:00,47.28644
2017-03-24 09:00:00,52.30311
2017-03-24 10:00:00,58.767216
2017-03-24 11:00:00,65.50147
2017-03-24 12:00:00,69.80008
2017-03-24 13:00:00,71.74862
2017-03-24 14:00:00,71.67786
2017-03-24 15:00:00,71.46463
2017-03-24 16:00:00,71.18352
2017-03-24 17:00:00,70.844154
2017-03-24 18:00:00,70.44823
2017-03-24 19:00:00,69.99385
2017-03-24 20:00:00,69.4776
2017-03-24 21:00:00,68.895226
2017-03-24 22:00:00,68.24207
2017-03-24 23:00:00,67.513245
2017-03-25 00:00:00,33.32369
2017-03-25 01:00:00,32.547607
2017-03-25 02:00:00,32.402313
2017-03-25 03:00:00,32.78054
2017-03-25 04:00:00,33.70381
2017-03-25 05:00:00,35.25971
2017-03-25 06:00:00,37.499477
2017-03-25 07:00:00,40.4546
2017-03-25 08:00:00,44.383316
2017-03-25 09:00:00,49.637978
2017-03-25 10:00:00,56.278244
2017-03-25 11:00:00,62.640278
2017-03-25 12:00:00,66.31462
2017-03-25 13:00:00,66.54791
2017-03-25 14:00:00,66.39273
2017-03-25 15:00:00,66.17128
2017-03-25 16:00:00,65.906006
2017-03-25 17:00:00,65.60402
2017-03-25 18:00:00,65.26549
2017-03-25 19:00:00,64.8873
2017-03-25 20:00:00,64.464836
2017-03-25 21:00:00,63.99269
2017-03-25 22:00:00,63.46507
2017-03-25 23:00:00,62.87599
2017-03-26 00:00:00,30.691036
2017-03-26 01:00:00,29.58219
2017-03-26 02:00:00,29.08181
2017-03-26 03:00:00,29.086645
2017-03-26 04:00:00,29.627165
2017-03-26 05:00:00,30.828707
2017-03-26 06:00:00,32.81932
2017-03-26 07:00:00,35.726097
2017-03-26 08:00:00,39.829403
2017-03-26 09:00:00,45.382202
2017-03-26 10:00:00,52.17098
2017-03-26 11:00:00,58.043602
2017-03-26 12:00:00,59.56395
2017-03-26 13:00:00,59.49129
2017-03-26 14:00:00,59.332226
2017-03-26 15:00:00,59.133575
2017-03-26 16:00:00,58.914246
2017-03-26 17:00:00,58.679913
2017-03-26 18:00:00,58.42992
2017-03-26 19:00:00,58.160534
2017-03-26 20:00:00,57.866386
2017-03-26 21:00:00,57.541344
2017-03-26 22:00:00,57.178905
2017-03-26 23:00:00,56.772434
2017-03-27 00:00:00,28.81741
2017-03-27 01:00:00,29.096611
2017-03-27 02:00:00,30.061678
2017-03-27 03:00:00,31.516483
2017-03-27 04:00:00,33.31249
2017-03-27 05:00:00,35.415394
2017-03-27 06:00:00,37.863632
2017-03-27 07:00:00,40.71513
2017-03-27 08:00:00,44.211727
2017-03-27 09:00:00,48.950264
2017-03-27 10:00:00,55.24562
2017-03-27 11:00:00,62.523335
2017-03-27 12:00:00,69.009315
2017-03-27 13:00:00,72.8902
2017-03-27 14:00:00,74.62921
2017-03-27 15:00:00,75.22708
2017-03-27 16:00:00,75.325935
2017-03-27 17:00:00,75.13949
2017-03-27 18:00:00,74.84766
2017-03-27 19:00:00,74.45718
2017-03-27 20:00:00,73.97094
2017-03-27 21:00:00,73.39011
2017-03-27 22:00:00,72.715256
2017-03-27 23:00:00,71.94733
2017-03-28 00:00:00,32.20157
2017-03-28 01:00:00,32.438942
2017-03-28 02:00:00,33.357098
2017-03-28 03:00:00,34.753975
2017-03-28 04:00:00,36.513145
2017-03-28 05:00:00,38.591698
2017-03-28 06:00:00,41.000755
2017-03-28 07:00:00,43.79588
2017-03-28 08:00:00,47.26666
2017-03-28 09:00:00,52.025787
2017-03-28 10:00:00,58.321556
2017-03-28 11:00:00,65.56957
2017-03-28 12:00:00,71.655106
2017-03-28 13:00:00,74.96505
2017-03-28 14:00:00,76.44781
2017-03-28 15:00:00,76.99285
2017-03-28 16:00:00,77.07674
2017-03-28 17:00:00,76.84883
2017-03-28 18:00:00,76.4765
2017-03-28 19:00:00,76.01282
2017-03-28 20:00:00,75.45783
2017-03-28 21:00:00,74.81019
2017-03-28 22:00:00,74.06834
2017-03-28 23:00:00,73.231346
2017-03-29 00:00:00,34.539265
2017-03-29 01:00:00,34.652943
2017-03-29 02:00:00,35.44136
2017-03-29 03:00:00,36.720566
2017-03-29 04:00:00,38.406998
2017-03-29 05:00:00,40.460365
2017-03-29 06:00:00,42.857677
2017-03-29 07:00:00,45.638058
2017-03-29 08:00:00,49.131287
2017-03-29 09:00:00,53.941906
2017-03-29 10:00:00,60.277058
2017-03-29 11:00:00,67.48341
2017-03-29 12:00:00,73.05968
2017-03-29 13:00:00,75.83773
2017-03-29 14:00:00,77.04061
2017-03-29 15:00:00,77.51072
2017-03-29 16:00:00,77.494354
2017-03-29 17:00:00,77.15719
2017-03-29 18:00:00,76.735596
2017-03-29 19:00:00,76.23048
2017-03-29 20:00:00,75.64013
2017-03-29 21:00:00,74.96181
2017-03-29 22:00:00,74.192604
2017-03-29 23:00:00,73.33007
2017-03-30 00:00:00,35.692112
2017-03-30 01:00:00,35.59591
2017-03-30 02:00:00,36.16122
2017-03-30 03:00:00,37.24116
2017-03-30 04:00:00,38.788364
2017-03-30 05:00:00,40.78561
2017-03-30 06:00:00,43.191048
2017-03-30 07:00:00,46.011642
2017-03-30 08:00:00,49.590668
2017-03-30 09:00:00,54.497574
2017-03-30 10:00:00,60.927814
2017-03-30 11:00:00,68.0294
2017-03-30 12:00:00,73.0044
2017-03-30 13:00:00,75.31301
2017-03-30 14:00:00,76.29681
2017-03-30 15:00:00,76.459274
2017-03-30 16:00:00,76.17232
2017-03-30 17:00:00,75.80872
2017-03-30 18:00:00,75.37204
2017-03-30 19:00:00,74.8616
2017-03-30 20:00:00,74.274895
2017-03-30 21:00:00,73.60854
2017-03-30 22:00:00,72.85887
2017-03-30 23:00:00,72.02219
2017-03-31 00:00:00,35.551525
2017-03-31 01:00:00,35.18753
2017-03-31 02:00:00,35.45332
2017-03-31 03:00:00,36.238823
2017-03-31 04:00:00,37.54558
2017-03-31 05:00:00,39.405807
2017-03-31 06:00:00,41.797165
2017-03-31 07:00:00,44.703373
2017-03-31 08:00:00,48.43967
2017-03-31 09:00:00,53.50667
2017-03-31 10:00:00,60.0878
2017-03-31 11:00:00,66.96041
2017-03-31 12:00:00,71.285164
2017-03-31 13:00:00,73.19775
2017-03-31 14:00:00,73.43521
2017-03-31 15:00:00,73.20768
2017-03-31 16:00:00,72.911354
2017-03-31 17:00:00,72.555595
2017-03-31 18:00:00,72.14189
2017-03-31 19:00:00,71.66835
2017-03-31 20:00:00,71.13159
2017-03-31 21:00:00,70.52745
2017-03-31 22:00:00,69.85137
2017-03-31 23:00:00,69.09837
2017-04-01 00:00:00,32.41367
2017-04-01 01:00:00,31.468231
2017-04-01 02:00:00,31.21103
2017-04-01 03:00:00,31.524658
2017-04-01 04:00:00,32.41488
2017-04-01 05:00:00,33.96071
2017-04-01 06:00:00,36.224407
2017-04-01 07:00:00,39.27474
2017-04-01 08:00:00,43.360382
2017-04-01 09:00:00,48.740746
2017-04-01 10:00:00,55.342213
2017-04-01 11:00:00,61.275425
2017-04-01 12:00:00,64.211914
2017-04-01 13:00:00,64.192955
2017-04-01 14:00:00,64.067375
2017-04-01 15:00:00,63.883633
2017-04-01 16:00:00,63.661697
2017-04-01 17:00:00,63.408047
2017-04-01 18:00:00,63.12283
2017-04-01 19:00:00,62.803196
2017-04-01 20:00:00,62.444862
2017-04-01 21:00:00,62.0429
2017-04-01 22:00:00,61.592083
2017-04-01 23:00:00,61.08714
2017-04-02 00:00:00,29.79728
2017-04-02 01:00:00,28.509129
2017-04-02 02:00:00,27.877108
2017-04-02 03:00:00,27.792654
2017-04-02 04:00:00,28.274952
2017-04-02 05:00:00,29.443632
2017-04-02 06:00:00,31.440825
2017-04-02 07:00:00,34.430187
2017-04-02 08:00:00,38.676872
2017-04-02 09:00:00,44.35125
2017-04-02 10:00:00,51.04127
2017-04-02 11:00:00,56.45246
2017-04-02 12:00:00,57.10613
2017-04-02 13:00:00,57.05531
2017-04-02 14:00:00,56.930023
2017-04-02 15:00:00,56.771114
2017-04-02 16:00:00,56.59547
2017-04-02 17:00:00,56.408455
2017-04-02 18:00:00,56.20969
2017-04-02 19:00:00,55.996
2017-04-02 20:00:00,55.76274
2017-04-02 21:00:00,55.504536
2017-04-02 22:00:00,55.215652
2017-04-02 23:00:00,54.890297
2017-04-03 00:00:00,27.114534
2017-04-03 01:00:00,27.347555
2017-04-03 02:00:00,28.274393
2017-04-03 03:00:00,29.7185
2017-04-03 04:00:00,31.524279
2017-04-03 05:00:00,33.66101
2017-04-03 06:00:00,36.175095
2017-04-03 07:00:00,39.142075
2017-04-03 08:00:00,42.82963
2017-04-03 09:00:00,47.751534
2017-04-03 10:00:00,54.05769
2017-04-03 11:00:00,61.184677
2017-04-03 12:00:00,67.37009
2017-04-03 13:00:00,71.02374
2017-04-03 14:00:00,72.54455
2017-04-03 15:00:00,72.99818
2017-04-03 16:00:00,73.011856
2017-04-03 17:00:00,72.907646
2017-04-03 18:00:00,72.699776
2017-04-03 19:00:00,72.3953
2017-04-03 20:00:00,71.9976
2017-04-03 21:00:00,71.50815
2017-04-03 22:00:00,70.927635
2017-04-03 23:00:00,70.25678
2017-04-04 00:00:00,30.83865
2017-04-04 01:00:00,31.010214
2017-04-04 02:00:00,31.89185
2017-04-04 03:00:00,33.28156
2017-04-04 04:00:00,35.04803
2017-04-04 05:00:00,37.150932
2017-04-04 06:00:00,39.614704
2017-04-04 07:00:00,42.51942
2017-04-04 08:00:00,46.178986
2017-04-04 09:00:00,51.10471
2017-04-04 10:00:00,57.402943
2017-04-04 11:00:00,64.4779
2017-04-04 12:00:00,70.200165
2017-04-04 13:00:00,73.28511
2017-04-04 14:00:00,74.653534
2017-04-04 15:00:00,75.09166
2017-04-04 16:00:00,75.038765
2017-04-04 17:00:00,74.83035
2017-04-04 18:00:00,74.529976
2017-04-04 19:00:00,74.141365
2017-04-04 20:00:00,73.66503
2017-04-04 21:00:00,73.09992
2017-04-04 22:00:00,72.44457
2017-04-04 23:00:00,71.69789
2017-04-05 00:00:00,33.44636
2017-04-05 01:00:00,33.479267
2017-04-05 02:00:00,34.22869
2017-04-05 03:00:00,35.49856
2017-04-05 04:00:00,37.189217
2017-04-05 05:00:00,39.258892
2017-04-05 06:00:00,41.69935
2017-04-05 07:00:00,44.58235
2017-04-05 08:00:00,48.25863
2017-04-05 09:00:00,53.217175
2017-04-05 10:00:00,59.55329
2017-04-05 11:00:00,66.54416
2017-04-05 12:00:00,71.707855
2017-04-05 13:00:00,74.2761
2017-04-05 14:00:00,75.43626
2017-04-05 15:00:00,75.743484
2017-04-05 16:00:00,75.55282
2017-04-05 17:00:00,75.27534
2017-04-05 18:00:00,74.91728
2017-04-05 19:00:00,74.47971
2017-04-05 20:00:00,73.96118
2017-04-05 21:00:00,73.35909
2017-04-05 22:00:00,72.67071
2017-04-05 23:00:00,71.89355
2017-04-06 00:00:00,34.77035
2017-04-06 01:00:00,34.572937
2017-04-06 02:00:00,35.089474
2017-04-06 03:00:00,36.153984
2017-04-06 04:00:00,37.701504
2017-04-06 05:00:00,39.710396
2017-04-06 06:00:00,42.151867
2017-04-06 07:00:00,45.071316
2017-04-06 08:00:00,48.8267
2017-04-06 09:00:00,53.86713
2017-04-06 10:00:00,60.300266
2017-04-06 11:00:00,67.120865
2017-04-06 12:00:00,71.66102
2017-04-06 13:00:00,73.78425
2017-04-06 14:00:00,74.653145
2017-04-06 15:00:00,74.51353
2017-04-06 16:00:00,74.27509
2017-04-06 17:00:00,73.96505
2017-04-06 18:00:00,73.58666
2017-04-06 19:00:00,73.139175
2017-04-06 20:00:00,72.62009
2017-04-06 21:00:00,72.02612
2017-04-06 22:00:00,71.353874
2017-04-06 23:00:00,70.59989
2017-04-07 00:00:00,34.699543
2017-04-07 01:00:00,34.208126
2017-04-07 02:00:00,34.40397
2017-04-07 03:00:00,35.159252
2017-04-07 04:00:00,36.45774
2017-04-07 05:00:00,38.324734
2017-04-07 06:00:00,40.74979
2017-04-07 07:00:00,43.756527
2017-04-07 08:00:00,47.66449
2017-04-07 09:00:00,52.86049
2017-04-07 10:00:00,59.43983
2017-04-07 11:00:00,65.95265
2017-04-07 12:00:00,69.85415
2017-04-07 13:00:00,71.49913
2017-04-07 14:00:00,71.39567
2017-04-07 15:00:00,71.20554
2017-04-07 16:00:00,70.95328
2017-04-07 17:00:00,70.64717
2017-04-07 18:00:00,70.288376
2017-04-07 19:00:00,69.87483
2017-04-07 20:00:00,69.40319
2017-04-07 21:00:00,68.86945
2017-04-07 22:00:00,68.26938
2017-04-07 23:00:00,67.598495
