DateTime,EnergyConsumption(kWh)
2017-03-10 12:00:00,44.66
2017-03-10 13:00:00,43.46
2017-03-10 14:00:00,42.87
2017-03-10 15:00:00,42.59
2017-03-10 16:00:00,42.59
2017-03-10 17:00:00,42.26
2017-03-10 18:00:00,41.68
2017-03-10 19:00:00,44.11
2017-03-10 20:00:00,42.74
2017-03-10 21:00:00,41.95
2017-03-10 22:00:00,39.95
2017-03-10 23:00:00,39.08
2017-03-11 00:00:00,41.19
2017-03-11 01:00:00,39.61
2017-03-11 02:00:00,35.75
2017-03-11 03:00:00,29.33
2017-03-11 04:00:00,24.84
2017-03-11 05:00:00,23.48
2017-03-11 06:00:00,24.0
2017-03-11 07:00:00,26.04
2017-03-11 08:00:00,32.95
2017-03-11 09:00:00,32.5
2017-03-11 10:00:00,35.25
2017-03-11 11:00:00,35.63
2017-03-11 12:00:00,34.26
2017-03-11 13:00:00,31.99
2017-03-11 14:00:00,31.86
2017-03-11 15:00:00,32.36
2017-03-11 16:00:00,32.87
2017-03-11 17:00:00,32.72
2017-03-11 18:00:00,32.46
2017-03-11 19:00:00,39.33
2017-03-11 20:00:00,39.15
2017-03-11 21:00:00,38.24
2017-03-11 22:00:00,36.92
2017-03-11 23:00:00,34.96
2017-03-12 00:00:00,40.43
2017-03-12 01:00:00,36.62
2017-03-12 02:00:00,30.31
2017-03-12 03:00:00,25.13
2017-03-12 04:00:00,21.76
2017-03-12 05:00:00,20.99
2017-03-12 06:00:00,21.57
2017-03-12 07:00:00,22.57
2017-03-12 08:00:00,29.56
2017-03-12 09:00:00,29.74
2017-03-12 10:00:00,32.88
2017-03-12 11:00:00,33.07
2017-03-12 12:00:00,31.84
2017-03-12 13:00:00,30.53
2017-03-12 14:00:00,30.73
2017-03-12 15:00:00,31.68
2017-03-12 16:00:00,32.14
2017-03-12 17:00:00,32.05
2017-03-12 18:00:00,32.41
2017-03-12 19:00:00,38.57
2017-03-12 20:00:00,37.94
2017-03-12 21:00:00,36.61
2017-03-12 22:00:00,35.17
2017-03-12 23:00:00,33.55
2017-03-13 00:00:00,47.22
2017-03-13 01:00:00,37.37
2017-03-13 02:00:00,31.54
2017-03-13 03:00:00,27.22
2017-03-13 04:00:00,25.79
2017-03-13 05:00:00,26.74
2017-03-13 06:00:00,30.13
2017-03-13 07:00:00,31.72
2017-03-13 08:00:00,49.63
2017-03-13 09:00:00,44.76
2017-03-13 10:00:00,55.97
2017-03-13 11:00:00,61.69
2017-03-13 12:00:00,60.15
2017-03-13 13:00:00,56.27
2017-03-13 14:00:00,56.59
2017-03-13 15:00:00,58.15
2017-03-13 16:00:00,59.64
2017-03-13 17:00:00,59.5
2017-03-13 18:00:00,57.81
2017-03-13 19:00:00,65.52
2017-03-13 20:00:00,61.8
2017-03-13 21:00:00,50.93
2017-03-13 22:00:00,46.93
2017-03-13 23:00:00,44.32
2017-03-14 00:00:00,49.7
2017-03-14 01:00:00,41.41
2017-03-14 02:00:00,37.22
2017-03-14 03:00:00,30.67
2017-03-14 04:00:00,27.97
2017-03-14 05:00:00,28.34
2017-03-14 06:00:00,30.27
2017-03-14 07:00:00,32.05
2017-03-14 08:00:00,48.97
2017-03-14 09:00:00,43.93
2017-03-14 10:00:00,51.53
2017-03-14 11:00:00,58.88
2017-03-14 12:00:00,57.23
2017-03-14 13:00:00,53.94
2017-03-14 14:00:00,55.01
2017-03-14 15:00:00,56.91
2017-03-14 16:00:00,58.33
2017-03-14 17:00:00,58.4
2017-03-14 18:00:00,57.36
2017-03-14 19:00:00,63.64
2017-03-14 20:00:00,58.2
2017-03-14 21:00:00,50.33
2017-03-14 22:00:00,47.0
2017-03-14 23:00:00,43.44
2017-03-15 00:00:00,48.33
2017-03-15 01:00:00,42.06
2017-03-15 02:00:00,38.13
2017-03-15 03:00:00,32.46
2017-03-15 04:00:00,28.16
2017-03-15 05:00:00,28.08
2017-03-15 06:00:00,29.97
2017-03-15 07:00:00,32.6
2017-03-15 08:00:00,47.18
2017-03-15 09:00:00,43.17
2017-03-15 10:00:00,49.82
2017-03-15 11:00:00,57.03
2017-03-15 12:00:00,55.24
2017-03-15 13:00:00,53.43
2017-03-15 14:00:00,54.62
2017-03-15 15:00:00,56.05
2017-03-15 16:00:00,56.98
2017-03-15 17:00:00,56.64
2017-03-15 18:00:00,55.43
2017-03-15 19:00:00,61.82
2017-03-15 20:00:00,55.52
2017-03-15 21:00:00,49.14
2017-03-15 22:00:00,45.64
2017-03-15 23:00:00,42.6
2017-03-16 00:00:00,47.47
2017-03-16 01:00:00,41.77
2017-03-16 02:00:00,37.87
2017-03-16 03:00:00,31.01
2017-03-16 04:00:00,27.33
2017-03-16 05:00:00,27.56
2017-03-16 06:00:00,28.73
2017-03-16 07:00:00,31.67
2017-03-16 08:00:00,45.53
2017-03-16 09:00:00,42.01
2017-03-16 10:00:00,47.9
2017-03-16 11:00:00,55.03
2017-03-16 12:00:00,53.34
2017-03-16 13:00:00,51.94
2017-03-16 14:00:00,53.1
2017-03-16 15:00:00,54.16
2017-03-16 16:00:00,55.14
2017-03-16 17:00:00,55.02
2017-03-16 18:00:00,53.9
2017-03-16 19:00:00,57.53
2017-03-16 20:00:00,52.81
2017-03-16 21:00:00,47.46
2017-03-16 22:00:00,44.11
2017-03-16 23:00:00,40.43
2017-03-17 00:00:00,46.28
2017-03-17 01:00:00,40.82
2017-03-17 02:00:00,36.04
2017-03-17 03:00:00,30.36
2017-03-17 04:00:00,26.87
2017-03-17 05:00:00,26.13
2017-03-17 06:00:00,27.92
2017-03-17 07:00:00,30.83
2017-03-17 08:00:00,42.67
2017-03-17 09:00:00,38.98
2017-03-17 10:00:00,44.79
2017-03-17 11:00:00,50.01
2017-03-17 12:00:00,49.82
2017-03-17 13:00:00,48.57
2017-03-17 14:00:00,49.45
2017-03-17 15:00:00,49.88
2017-03-17 16:00:00,50.59
2017-03-17 17:00:00,50.14
2017-03-17 18:00:00,48.35
2017-03-17 19:00:00,51.89
2017-03-17 20:00:00,47.47
2017-03-17 21:00:00,43.29
2017-03-17 22:00:00,41.54
2017-03-17 23:00:00,38.96
2017-03-18 00:00:00,42.44
2017-03-18 01:00:00,39.78
2017-03-18 02:00:00,34.33
2017-03-18 03:00:00,28.4
2017-03-18 04:00:00,24.49
2017-03-18 05:00:00,23.25
2017-03-18 06:00:00,24.25
2017-03-18 07:00:00,26.43
2017-03-18 08:00:00,33.97
2017-03-18 09:00:00,34.61
2017-03-18 10:00:00,40.29
2017-03-18 11:00:00,44.2
2017-03-18 12:00:00,42.95
2017-03-18 13:00:00,40.03
2017-03-18 14:00:00,38.9
2017-03-18 15:00:00,39.78
2017-03-18 16:00:00,40.85
2017-03-18 17:00:00,41.59
2017-03-18 18:00:00,42.47
2017-03-18 19:00:00,43.22
2017-03-18 20:00:00,42.37
2017-03-18 21:00:00,41.2
2017-03-18 22:00:00,40.07
2017-03-18 23:00:00,35.96
2017-03-19 00:00:00,38.97
2017-03-19 01:00:00,33.98
2017-03-19 02:00:00,29.34
2017-03-19 03:00:00,25.09
2017-03-19 04:00:00,21.76
2017-03-19 05:00:00,21.12
2017-03-19 06:00:00,21.97
2017-03-19 07:00:00,22.85
2017-03-19 08:00:00,29.97
2017-03-19 09:00:00,31.68
2017-03-19 10:00:00,37.44
2017-03-19 11:00:00,40.72
2017-03-19 12:00:00,38.8
2017-03-19 13:00:00,36.73
2017-03-19 14:00:00,35.89
2017-03-19 15:00:00,36.47
2017-03-19 16:00:00,38.04
2017-03-19 17:00:00,40.32
2017-03-19 18:00:00,41.51
2017-03-19 19:00:00,40.56
2017-03-19 20:00:00,39.94
2017-03-19 21:00:00,39.0
2017-03-19 22:00:00,38.27
2017-03-19 23:00:00,34.53
2017-03-20 00:00:00,46.97
2017-03-20 01:00:00,39.13
2017-03-20 02:00:00,34.32
2017-03-20 03:00:00,27.16
2017-03-20 04:00:00,25.94
2017-03-20 05:00:00,26.94
2017-03-20 06:00:00,31.14
2017-03-20 07:00:00,34.25
2017-03-20 08:00:00,49.19
2017-03-20 09:00:00,48.36
2017-03-20 10:00:00,58.19
2017-03-20 11:00:00,64.15
2017-03-20 12:00:00,64.04
2017-03-20 13:00:00,63.35
2017-03-20 14:00:00,64.32
2017-03-20 15:00:00,64.85
2017-03-20 16:00:00,65.2
2017-03-20 17:00:00,65.04
2017-03-20 18:00:00,64.15
2017-03-20 19:00:00,66.44
2017-03-20 20:00:00,63.39
2017-03-20 21:00:00,55.96
2017-03-20 22:00:00,52.44
2017-03-20 23:00:00,45.36
2017-03-21 00:00:00,48.49
2017-03-21 01:00:00,42.49
2017-03-21 02:00:00,38.77
2017-03-21 03:00:00,33.52
2017-03-21 04:00:00,30.33
2017-03-21 05:00:00,29.88
2017-03-21 06:00:00,31.64
2017-03-21 07:00:00,34.78
2017-03-21 08:00:00,49.12
2017-03-21 09:00:00,47.98
2017-03-21 10:00:00,54.56
2017-03-21 11:00:00,61.98
2017-03-21 12:00:00,61.3
2017-03-21 13:00:00,58.69
2017-03-21 14:00:00,59.39
2017-03-21 15:00:00,60.39
2017-03-21 16:00:00,61.59
2017-03-21 17:00:00,62.51
2017-03-21 18:00:00,62.3
2017-03-21 19:00:00,65.65
2017-03-21 20:00:00,61.88
2017-03-21 21:00:00,54.23
2017-03-21 22:00:00,51.05
2017-03-21 23:00:00,44.19
2017-03-22 00:00:00,49.0
2017-03-22 01:00:00,43.08
2017-03-22 02:00:00,38.35
2017-03-22 03:00:00,33.91
2017-03-22 04:00:00,29.87
2017-03-22 05:00:00,28.94
2017-03-22 06:00:00,30.63
2017-03-22 07:00:00,34.09
2017-03-22 08:00:00,48.76
2017-03-22 09:00:00,46.38
2017-03-22 10:00:00,50.73
2017-03-22 11:00:00,57.89
2017-03-22 12:00:00,56.51
2017-03-22 13:00:00,53.4
2017-03-22 14:00:00,54.02
2017-03-22 15:00:00,55.06
2017-03-22 16:00:00,56.58
2017-03-22 17:00:00,57.68
2017-03-22 18:00:00,57.88
2017-03-22 19:00:00,63.27
2017-03-22 20:00:00,57.72
2017-03-22 21:00:00,51.09
2017-03-22 22:00:00,48.0
2017-03-22 23:00:00,43.35
2017-03-23 00:00:00,48.46
2017-03-23 01:00:00,41.72
2017-03-23 02:00:00,37.14
2017-03-23 03:00:00,32.85
2017-03-23 04:00:00,27.64
2017-03-23 05:00:00,26.8
2017-03-23 06:00:00,28.24
2017-03-23 07:00:00,31.33
2017-03-23 08:00:00,45.74
2017-03-23 09:00:00,41.82
2017-03-23 10:00:00,45.84
2017-03-23 11:00:00,51.61
2017-03-23 12:00:00,51.53
2017-03-23 13:00:00,50.29
2017-03-23 14:00:00,50.55
2017-03-23 15:00:00,51.21
2017-03-23 16:00:00,52.46
2017-03-23 17:00:00,53.39
2017-03-23 18:00:00,52.79
2017-03-23 19:00:00,58.34
2017-03-23 20:00:00,52.73
2017-03-23 21:00:00,48.12
2017-03-23 22:00:00,44.39
2017-03-23 23:00:00,40.5
2017-03-24 00:00:00,46.41
2017-03-24 01:00:00,37.76
2017-03-24 02:00:00,34.48
2017-03-24 03:00:00,31.55
2017-03-24 04:00:00,26.62
2017-03-24 05:00:00,26.1
2017-03-24 06:00:00,26.98
2017-03-24 07:00:00,28.98
2017-03-24 08:00:00,43.27
2017-03-24 09:00:00,39.82
2017-03-24 10:00:00,42.84
2017-03-24 11:00:00,45.36
2017-03-24 12:00:00,45.33
2017-03-24 13:00:00,43.8
2017-03-24 14:00:00,43.83
2017-03-24 15:00:00,44.16
2017-03-24 16:00:00,45.01
2017-03-24 17:00:00,45.13
2017-03-24 18:00:00,44.03
2017-03-24 19:00:00,50.07
2017-03-24 20:00:00,45.45
2017-03-24 21:00:00,41.89
2017-03-24 22:00:00,40.61
2017-03-24 23:00:00,38.48
2017-03-25 00:00:00,42.14
2017-03-25 01:00:00,38.03
2017-03-25 02:00:00,33.77
2017-03-25 03:00:00,28.11
2017-03-25 04:00:00,25.39
2017-03-25 05:00:00,24.69
2017-03-25 06:00:00,24.55
2017-03-25 07:00:00,27.34
2017-03-25 08:00:00,33.89
2017-03-25 09:00:00,36.33
2017-03-25 10:00:00,41.62
2017-03-25 11:00:00,43.52
2017-03-25 12:00:00,45.04
2017-03-25 13:00:00,43.12
2017-03-25 14:00:00,43.02
2017-03-25 15:00:00,43.49
2017-03-25 16:00:00,44.38
2017-03-25 17:00:00,45.09
2017-03-25 18:00:00,46.17
2017-03-25 19:00:00,44.68
2017-03-25 20:00:00,44.79
2017-03-25 21:00:00,43.47
2017-03-25 22:00:00,42.93
2017-03-25 23:00:00,39.45
2017-03-26 00:00:00,39.86
2017-03-26 01:00:00,35.06
2017-03-26 02:00:00,30.79
2017-03-26 03:00:00,26.2
2017-03-26 04:00:00,23.53
2017-03-26 05:00:00,22.45
2017-03-26 06:00:00,22.17
2017-03-26 07:00:00,24.23
2017-03-26 08:00:00,32.41
2017-03-26 09:00:00,33.47
2017-03-26 10:00:00,38.75
2017-03-26 11:00:00,41.14
2017-03-26 12:00:00,41.51
2017-03-26 13:00:00,40.27
2017-03-26 14:00:00,40.21
2017-03-26 15:00:00,41.01
2017-03-26 16:00:00,41.9
2017-03-26 17:00:00,43.34
2017-03-26 18:00:00,44.8
2017-03-26 19:00:00,43.25
2017-03-26 20:00:00,42.98
2017-03-26 21:00:00,41.7
2017-03-26 22:00:00,40.74
2017-03-26 23:00:00,37.13
2017-03-27 00:00:00,50.98
2017-03-27 01:00:00,42.19
2017-03-27 02:00:00,35.57
2017-03-27 03:00:00,27.91
2017-03-27 04:00:00,26.88
2017-03-27 05:00:00,27.15
2017-03-27 06:00:00,29.85
2017-03-27 07:00:00,32.35
2017-03-27 08:00:00,53.59
2017-03-27 09:00:00,49.82
2017-03-27 10:00:00,56.9
2017-03-27 11:00:00,62.58
2017-03-27 12:00:00,61.48
2017-03-27 13:00:00,59.45
2017-03-27 14:00:00,59.99
2017-03-27 15:00:00,60.67
2017-03-27 16:00:00,61.93
2017-03-27 17:00:00,62.79
2017-03-27 18:00:00,63.6
2017-03-27 19:00:00,65.89
2017-03-27 20:00:00,63.62
2017-03-27 21:00:00,57.15
2017-03-27 22:00:00,53.86
2017-03-27 23:00:00,47.73
2017-03-28 00:00:00,52.35
2017-03-28 01:00:00,44.38
2017-03-28 02:00:00,40.55
2017-03-28 03:00:00,35.19
2017-03-28 04:00:00,30.66
2017-03-28 05:00:00,30.1
2017-03-28 06:00:00,30.93
2017-03-28 07:00:00,34.18
2017-03-28 08:00:00,54.22
2017-03-28 09:00:00,48.79
2017-03-28 10:00:00,54.7
2017-03-28 11:00:00,60.26
2017-03-28 12:00:00,58.78
2017-03-28 13:00:00,57.63
2017-03-28 14:00:00,57.77
2017-03-28 15:00:00,58.32
2017-03-28 16:00:00,59.69
2017-03-28 17:00:00,60.5
2017-03-28 18:00:00,60.99
2017-03-28 19:00:00,64.91
2017-03-28 20:00:00,62.92
2017-03-28 21:00:00,56.1
2017-03-28 22:00:00,51.8
2017-03-28 23:00:00,46.31
2017-03-29 00:00:00,52.62
2017-03-29 01:00:00,44.62
2017-03-29 02:00:00,40.65
2017-03-29 03:00:00,37.24
2017-03-29 04:00:00,31.51
2017-03-29 05:00:00,31.5
2017-03-29 06:00:00,30.58
2017-03-29 07:00:00,34.35
2017-03-29 08:00:00,51.0
2017-03-29 09:00:00,46.68
2017-03-29 10:00:00,51.85
2017-03-29 11:00:00,57.42
2017-03-29 12:00:00,57.39
2017-03-29 13:00:00,56.48
2017-03-29 14:00:00,56.75
2017-03-29 15:00:00,57.32
2017-03-29 16:00:00,58.6
2017-03-29 17:00:00,59.17
2017-03-29 18:00:00,59.15
2017-03-29 19:00:00,62.31
2017-03-29 20:00:00,59.56
2017-03-29 21:00:00,52.75
2017-03-29 22:00:00,47.83
2017-03-29 23:00:00,44.03
2017-03-30 00:00:00,51.8
2017-03-30 01:00:00,44.23
2017-03-30 02:00:00,39.63
2017-03-30 03:00:00,36.3
2017-03-30 04:00:00,30.67
2017-03-30 05:00:00,31.55
2017-03-30 06:00:00,30.13
2017-03-30 07:00:00,34.65
2017-03-30 08:00:00,48.82
2017-03-30 09:00:00,45.34
2017-03-30 10:00:00,48.58
2017-03-30 11:00:00,53.12
2017-03-30 12:00:00,54.64
2017-03-30 13:00:00,53.8
2017-03-30 14:00:00,54.7
2017-03-30 15:00:00,55.64
2017-03-30 16:00:00,56.85
2017-03-30 17:00:00,57.27
2017-03-30 18:00:00,56.71
2017-03-30 19:00:00,60.55
2017-03-30 20:00:00,56.11
2017-03-30 21:00:00,49.48
2017-03-30 22:00:00,45.0
2017-03-30 23:00:00,42.25
2017-03-31 00:00:00,50.94
2017-03-31 01:00:00,42.68
2017-03-31 02:00:00,37.06
2017-03-31 03:00:00,34.08
2017-03-31 04:00:00,29.78
2017-03-31 05:00:00,31.33
2017-03-31 06:00:00,29.44
2017-03-31 07:00:00,34.38
2017-03-31 08:00:00,46.72
2017-03-31 09:00:00,43.16
2017-03-31 10:00:00,46.45
2017-03-31 11:00:00,48.9
2017-03-31 12:00:00,50.21
2017-03-31 13:00:00,49.52
2017-03-31 14:00:00,50.6
2017-03-31 15:00:00,51.85
2017-03-31 16:00:00,52.88
2017-03-31 17:00:00,52.87
2017-03-31 18:00:00,51.35
2017-03-31 19:00:00,56.97
2017-03-31 20:00:00,51.77
2017-03-31 21:00:00,45.15
2017-03-31 22:00:00,42.74
2017-03-31 23:00:00,40.46
2017-04-01 00:00:00,34.87
2017-04-01 01:00:00,32.88
2017-04-01 02:00:00,28.9
2017-04-01 03:00:00,25.27
2017-04-01 04:00:00,23.29
2017-04-01 05:00:00,22.96
2017-04-01 06:00:00,22.13
2017-04-01 07:00:00,24.21
2017-04-01 08:00:00,32.09
2017-04-01 09:00:00,31.0
2017-04-01 10:00:00,33.78
2017-04-01 11:00:00,34.35
2017-04-01 12:00:00,33.8
2017-04-01 13:00:00,32.72
2017-04-01 14:00:00,32.55
2017-04-01 15:00:00,32.49
2017-04-01 16:00:00,32.58
2017-04-01 17:00:00,32.68
2017-04-01 18:00:00,32.63
2017-04-01 19:00:00,38.2
2017-04-01 20:00:00,37.96
2017-04-01 21:00:00,36.87
2017-04-01 22:00:00,36.22
2017-04-01 23:00:00,34.42
2017-04-02 00:00:00,33.08
2017-04-02 01:00:00,28.49
2017-04-02 02:00:00,25.88
2017-04-02 03:00:00,23.23
2017-04-02 04:00:00,21.21
2017-04-02 05:00:00,21.22
2017-04-02 06:00:00,20.94
2017-04-02 07:00:00,23.01
2017-04-02 08:00:00,31.61
2017-04-02 09:00:00,29.93
2017-04-02 10:00:00,32.68
2017-04-02 11:00:00,32.78
2017-04-02 12:00:00,32.2
2017-04-02 13:00:00,31.43
2017-04-02 14:00:00,31.37
2017-04-02 15:00:00,31.55
2017-04-02 16:00:00,31.89
2017-04-02 17:00:00,32.04
2017-04-02 18:00:00,31.91
2017-04-02 19:00:00,37.05
2017-04-02 20:00:00,36.82
2017-04-02 21:00:00,35.8
2017-04-02 22:00:00,34.63
2017-04-02 23:00:00,33.73
2017-04-03 00:00:00,36.24
2017-04-03 01:00:00,32.73
2017-04-03 02:00:00,30.78
2017-04-03 03:00:00,26.76
2017-04-03 04:00:00,25.68
2017-04-03 05:00:00,27.01
2017-04-03 06:00:00,29.22
2017-04-03 07:00:00,31.44
2017-04-03 08:00:00,46.32
2017-04-03 09:00:00,44.67
2017-04-03 10:00:00,49.62
2017-04-03 11:00:00,53.33
2017-04-03 12:00:00,53.04
2017-04-03 13:00:00,52.16
2017-04-03 14:00:00,52.53
2017-04-03 15:00:00,52.71
2017-04-03 16:00:00,52.88
2017-04-03 17:00:00,52.93
2017-04-03 18:00:00,52.26
2017-04-03 19:00:00,53.27
2017-04-03 20:00:00,50.71
2017-04-03 21:00:00,47.91
2017-04-03 22:00:00,44.7
2017-04-03 23:00:00,43.4
2017-04-04 00:00:00,39.92
2017-04-04 01:00:00,37.05
2017-04-04 02:00:00,34.73
2017-04-04 03:00:00,30.15
2017-04-04 04:00:00,27.59
2017-04-04 05:00:00,28.28
2017-04-04 06:00:00,29.46
2017-04-04 07:00:00,31.86
2017-04-04 08:00:00,45.17
2017-04-04 09:00:00,44.36
2017-04-04 10:00:00,49.08
2017-04-04 11:00:00,51.85
2017-04-04 12:00:00,51.64
2017-04-04 13:00:00,51.01
2017-04-04 14:00:00,51.12
2017-04-04 15:00:00,51.02
2017-04-04 16:00:00,51.08
2017-04-04 17:00:00,51.09
2017-04-04 18:00:00,50.85
2017-04-04 19:00:00,52.35
2017-04-04 20:00:00,50.48
2017-04-04 21:00:00,48.44
2017-04-04 22:00:00,45.09
2017-04-04 23:00:00,43.6
2017-04-05 00:00:00,43.11
2017-04-05 01:00:00,39.32
2017-04-05 02:00:00,35.82
2017-04-05 03:00:00,31.62
2017-04-05 04:00:00,27.83
2017-04-05 05:00:00,28.76
2017-04-05 06:00:00,29.14
2017-04-05 07:00:00,32.85
2017-04-05 08:00:00,45.88
2017-04-05 09:00:00,44.25
2017-04-05 10:00:00,48.54
2017-04-05 11:00:00,50.5
2017-04-05 12:00:00,49.9
2017-04-05 13:00:00,49.24
2017-04-05 14:00:00,49.3
2017-04-05 15:00:00,49.23
2017-04-05 16:00:00,49.33
2017-04-05 17:00:00,49.28
2017-04-05 18:00:00,48.99
2017-04-05 19:00:00,51.37
2017-04-05 20:00:00,49.56
2017-04-05 21:00:00,47.59
2017-04-05 22:00:00,43.64
2017-04-05 23:00:00,42.4
2017-04-06 00:00:00,46.22
2017-04-06 01:00:00,41.8
2017-04-06 02:00:00,38.02
2017-04-06 03:00:00,33.25
2017-04-06 04:00:00,28.62
2017-04-06 05:00:00,28.46
2017-04-06 06:00:00,28.76
2017-04-06 07:00:00,33.58
2017-04-06 08:00:00,45.9
2017-04-06 09:00:00,43.13
2017-04-06 10:00:00,47.03
2017-04-06 11:00:00,48.42
2017-04-06 12:00:00,47.87
2017-04-06 13:00:00,47.17
2017-04-06 14:00:00,46.96
2017-04-06 15:00:00,46.83
2017-04-06 16:00:00,46.98
2017-04-06 17:00:00,47.06
2017-04-06 18:00:00,46.92
2017-04-06 19:00:00,49.24
2017-04-06 20:00:00,47.49
2017-04-06 21:00:00,45.89
2017-04-06 22:00:00,42.4
2017-04-06 23:00:00,41.46
2017-04-07 00:00:00,45.57
2017-04-07 01:00:00,41.92
2017-04-07 02:00:00,37.61
2017-04-07 03:00:00,33.23
2017-04-07 04:00:00,27.37
2017-04-07 05:00:00,26.67
2017-04-07 06:00:00,27.81
2017-04-07 07:00:00,33.84
2017-04-07 08:00:00,44.09
2017-04-07 09:00:00,41.64
2017-04-07 10:00:00,45.38
2017-04-07 11:00:00,46.8
2017-04-07 12:00:00,46.45
2017-04-07 13:00:00,45.85
2017-04-07 14:00:00,45.5
2017-04-07 15:00:00,45.08
2017-04-07 16:00:00,44.92
2017-04-07 17:00:00,44.75
2017-04-07 18:00:00,44.42
2017-04-07 19:00:00,46.82
2017-04-07 20:00:00,45.47
2017-04-07 21:00:00,44.3
2017-04-07 22:00:00,41.22
2017-04-07 23:00:00,40.22
2017-04-08 00:00:00,37.85
2017-04-08 01:00:00,36.38
2017-04-08 02:00:00,33.34
2017-04-08 03:00:00,28.25
2017-04-08 04:00:00,24.27
2017-04-08 05:00:00,23.27
2017-04-08 06:00:00,22.28
2017-04-08 07:00:00,24.41
2017-04-08 08:00:00,32.36
2017-04-08 09:00:00,32.87
2017-04-08 10:00:00,34.27
2017-04-08 11:00:00,33.7
2017-04-08 12:00:00,32.4
2017-04-08 13:00:00,31.47
2017-04-08 14:00:00,31.41
2017-04-08 15:00:00,31.77
2017-04-08 16:00:00,32.04
2017-04-08 17:00:00,32.01
2017-04-08 18:00:00,31.9
2017-04-08 19:00:00,40.39
2017-04-08 20:00:00,39.44
2017-04-08 21:00:00,37.57
2017-04-08 22:00:00,36.28
2017-04-08 23:00:00,36.1
2017-04-09 00:00:00,38.97
2017-04-09 01:00:00,33.95
2017-04-09 02:00:00,29.24
2017-04-09 03:00:00,23.99
2017-04-09 04:00:00,21.68
2017-04-09 05:00:00,20.69
2017-04-09 06:00:00,21.08
2017-04-09 07:00:00,23.79
2017-04-09 08:00:00,31.47
2017-04-09 09:00:00,32.13
2017-04-09 10:00:00,33.84
2017-04-09 11:00:00,33.12
2017-04-09 12:00:00,32.13
2017-04-09 13:00:00,31.37
2017-04-09 14:00:00,31.41
2017-04-09 15:00:00,32.11
2017-04-09 16:00:00,32.53
2017-04-09 17:00:00,32.57
2017-04-09 18:00:00,32.65
2017-04-09 19:00:00,39.54
2017-04-09 20:00:00,38.74
2017-04-09 21:00:00,36.91
2017-04-09 22:00:00,35.81
2017-04-09 23:00:00,35.68
2017-04-10 00:00:00,43.17
2017-04-10 01:00:00,34.84
2017-04-10 02:00:00,28.83
2017-04-10 03:00:00,26.09
2017-04-10 04:00:00,25.33
2017-04-10 05:00:00,26.95
2017-04-10 06:00:00,29.09
2017-04-10 07:00:00,31.87
2017-04-10 08:00:00,49.52
2017-04-10 09:00:00,44.86
2017-04-10 10:00:00,51.13
2017-04-10 11:00:00,59.13
2017-04-10 12:00:00,58.58
2017-04-10 13:00:00,56.36
2017-04-10 14:00:00,56.17
2017-04-10 15:00:00,56.24
2017-04-10 16:00:00,56.95
2017-04-10 17:00:00,56.78
2017-04-10 18:00:00,55.74
2017-04-10 19:00:00,62.02
2017-04-10 20:00:00,56.21
2017-04-10 21:00:00,49.67
2017-04-10 22:00:00,45.94
2017-04-10 23:00:00,44.8
2017-04-11 00:00:00,45.29
2017-04-11 01:00:00,39.49
2017-04-11 02:00:00,35.82
2017-04-11 03:00:00,30.06
2017-04-11 04:00:00,28.29
2017-04-11 05:00:00,29.83
2017-04-11 06:00:00,29.9
2017-04-11 07:00:00,32.72
2017-04-11 08:00:00,49.83
2017-04-11 09:00:00,44.05
2017-04-11 10:00:00,50.92
2017-04-11 11:00:00,57.53
2017-04-11 12:00:00,56.81
2017-04-11 13:00:00,54.63
2017-04-11 14:00:00,54.56
2017-04-11 15:00:00,55.09
2017-04-11 16:00:00,56.03
2017-04-11 17:00:00,55.95
2017-04-11 18:00:00,54.97
2017-04-11 19:00:00,59.92
2017-04-11 20:00:00,55.27
2017-04-11 21:00:00,49.45
2017-04-11 22:00:00,45.4
2017-04-11 23:00:00,44.18
2017-04-12 00:00:00,47.28
2017-04-12 01:00:00,42.93
2017-04-12 02:00:00,37.27
2017-04-12 03:00:00,31.85
2017-04-12 04:00:00,29.24
2017-04-12 05:00:00,30.46
2017-04-12 06:00:00,30.14
2017-04-12 07:00:00,34.36
2017-04-12 08:00:00,48.83
2017-04-12 09:00:00,43.12
2017-04-12 10:00:00,51.03
2017-04-12 11:00:00,56.35
2017-04-12 12:00:00,55.88
2017-04-12 13:00:00,53.86
2017-04-12 14:00:00,53.89
2017-04-12 15:00:00,54.43
2017-04-12 16:00:00,55.36
2017-04-12 17:00:00,55.37
2017-04-12 18:00:00,54.47
2017-04-12 19:00:00,59.91
2017-04-12 20:00:00,54.99
2017-04-12 21:00:00,50.03
2017-04-12 22:00:00,45.94
2017-04-12 23:00:00,44.02
2017-04-13 00:00:00,48.91
2017-04-13 01:00:00,44.33
2017-04-13 02:00:00,38.88
2017-04-13 03:00:00,35.35
2017-04-13 04:00:00,30.02
2017-04-13 05:00:00,30.63
2017-04-13 06:00:00,30.1
2017-04-13 07:00:00,35.95
2017-04-13 08:00:00,47.9
2017-04-13 09:00:00,42.16
2017-04-13 10:00:00,50.62
2017-04-13 11:00:00,54.66
2017-04-13 12:00:00,54.24
2017-04-13 13:00:00,52.49
2017-04-13 14:00:00,52.67
2017-04-13 15:00:00,53.2
2017-04-13 16:00:00,53.91
2017-04-13 17:00:00,53.97
