DateTime,EnergyConsumption(kWh)
2017-03-06 16:00:00,71.80924
2017-03-06 17:00:00,71.945114
2017-03-06 18:00:00,71.950066
2017-03-06 19:00:00,71.83582
2017-03-06 20:00:00,71.607666
2017-03-06 21:00:00,71.26796
2017-03-06 22:00:00,70.818054
2017-03-06 23:00:00,70.25904
2017-03-07 00:00:00,44.04051
2017-03-07 01:00:00,40.207394
2017-03-07 02:00:00,36.311745
2017-03-07 03:00:00,32.93118
2017-03-07 04:00:00,30.4544
2017-03-07 05:00:00,29.347536
2017-03-07 06:00:00,29.555964
2017-03-07 07:00:00,31.473806
2017-03-07 08:00:00,35.403976
2017-03-07 09:00:00,41.20248
2017-03-07 10:00:00,48.568993
2017-03-07 11:00:00,58.17139
2017-03-07 12:00:00,66.850494
2017-03-07 13:00:00,71.751816
2017-03-07 14:00:00,72.81699
2017-03-07 15:00:00,73.322586
2017-03-07 16:00:00,73.4493
2017-03-07 17:00:00,73.39683
2017-03-07 18:00:00,73.23708
2017-03-07 19:00:00,72.97956
2017-03-07 20:00:00,72.62762
2017-03-07 21:00:00,72.18193
2017-03-07 22:00:00,71.642075
2017-03-07 23:00:00,71.00733
2017-03-08 00:00:00,46.982826
2017-03-08 01:00:00,43.070198
2017-03-08 02:00:00,39.145645
2017-03-08 03:00:00,35.66982
2017-03-08 04:00:00,32.92894
2017-03-08 05:00:00,31.50973
2017-03-08 06:00:00,31.42674
2017-03-08 07:00:00,33.110138
2017-03-08 08:00:00,36.90268
2017-03-08 09:00:00,42.61545
2017-03-08 10:00:00,49.858402
2017-03-08 11:00:00,59.4637
2017-03-08 12:00:00,67.660286
2017-03-08 13:00:00,72.098076
2017-03-08 14:00:00,72.86871
2017-03-08 15:00:00,73.17483
2017-03-08 16:00:00,73.18239
2017-03-08 17:00:00,72.99129
2017-03-08 18:00:00,72.71693
2017-03-08 19:00:00,72.36664
2017-03-08 20:00:00,71.94216
2017-03-08 21:00:00,71.44262
2017-03-08 22:00:00,70.86597
2017-03-08 23:00:00,70.20981
2017-03-09 00:00:00,48.221355
2017-03-09 01:00:00,44.34277
2017-03-09 02:00:00,40.458935
2017-03-09 03:00:00,36.922176
2017-03-09 04:00:00,33.98461
2017-03-09 05:00:00,32.2305
2017-03-09 06:00:00,31.794355
2017-03-09 07:00:00,33.134068
2017-03-09 08:00:00,36.657207
2017-03-09 09:00:00,42.15392
2017-03-09 10:00:00,49.291363
2017-03-09 11:00:00,58.667763
2017-03-09 12:00:00,66.42691
2017-03-09 13:00:00,70.05323
2017-03-09 14:00:00,70.663086
2017-03-09 15:00:00,70.83966
2017-03-09 16:00:00,70.654785
2017-03-09 17:00:00,70.39482
2017-03-09 18:00:00,70.07605
2017-03-09 19:00:00,69.703476
2017-03-09 20:00:00,69.27695
2017-03-09 21:00:00,68.79382
2017-03-09 22:00:00,68.2503
2017-03-09 23:00:00,67.6421
2017-03-10 00:00:00,47.762543
2017-03-10 01:00:00,43.98403
2017-03-10 02:00:00,40.183357
2017-03-10 03:00:00,36.622105
2017-03-10 04:00:00,33.523254
2017-03-10 05:00:00,31.50087
2017-03-10 06:00:00,30.69297
2017-03-10 07:00:00,31.608389
2017-03-10 08:00:00,34.706112
2017-03-10 09:00:00,39.7804
2017-03-10 10:00:00,46.552498
2017-03-10 11:00:00,55.62239
2017-03-10 12:00:00,62.97226
2017-03-10 13:00:00,65.61217
2017-03-10 14:00:00,66.066925
2017-03-10 15:00:00,65.948555
2017-03-10 16:00:00,65.73739
2017-03-10 17:00:00,65.48208
2017-03-10 18:00:00,65.19477
2017-03-10 19:00:00,64.87735
2017-03-10 20:00:00,64.52711
2017-03-10 21:00:00,64.13896
2017-03-10 22:00:00,63.70669
2017-03-10 23:00:00,63.223698
2017-03-11 00:00:00,45.741962
2017-03-11 01:00:00,42.097103
2017-03-11 02:00:00,38.41176
2017-03-11 03:00:00,34.871403
2017-03-11 04:00:00,31.668476
2017-03-11 05:00:00,29.471754
2017-03-11 06:00:00,28.329544
2017-03-11 07:00:00,28.81077
2017-03-11 08:00:00,31.37372
2017-03-11 09:00:00,35.82146
2017-03-11 10:00:00,41.951954
2017-03-11 11:00:00,50.540665
2017-03-11 12:00:00,57.413116
2017-03-11 13:00:00,58.91612
2017-03-11 14:00:00,59.008183
2017-03-11 15:00:00,58.868206
2017-03-11 16:00:00,58.68703
2017-03-11 17:00:00,58.494434
2017-03-11 18:00:00,58.29882
2017-03-11 19:00:00,58.09916
2017-03-11 20:00:00,57.889915
2017-03-11 21:00:00,57.66326
2017-03-11 22:00:00,57.410122
2017-03-11 23:00:00,57.12093
2017-03-12 00:00:00,42.380665
2017-03-12 01:00:00,38.886024
2017-03-12 02:00:00,35.350914
2017-03-12 03:00:00,31.895485
2017-03-12 04:00:00,28.714622
2017-03-12 05:00:00,26.421425
2017-03-12 06:00:00,25.03511
2017-03-12 07:00:00,25.140142
2017-03-12 08:00:00,27.132412
2017-03-12 09:00:00,30.8419
2017-03-12 10:00:00,36.21627
2017-03-12 11:00:00,44.069313
2017-03-12 12:00:00,49.562378
2017-03-12 13:00:00,50.43072
2017-03-12 14:00:00,50.375965
2017-03-12 15:00:00,50.262447
2017-03-12 16:00:00,50.14941
2017-03-12 17:00:00,50.056145
2017-03-12 18:00:00,49.98705
2017-03-12 19:00:00,49.939384
2017-03-12 20:00:00,49.906273
2017-03-12 21:00:00,49.87816
2017-03-12 22:00:00,49.84368
2017-03-12 23:00:00,49.790535
2017-03-13 00:00:00,40.53363
2017-03-13 01:00:00,36.713634
2017-03-13 02:00:00,32.852047
2017-03-13 03:00:00,29.61998
2017-03-13 04:00:00,27.573248
2017-03-13 05:00:00,26.80103
2017-03-13 06:00:00,27.351028
2017-03-13 07:00:00,29.566288
2017-03-13 08:00:00,33.724167
2017-03-13 09:00:00,39.663654
2017-03-13 10:00:00,47.142746
2017-03-13 11:00:00,56.72112
2017-03-13 12:00:00,66.151665
2017-03-13 13:00:00,71.61195
2017-03-13 14:00:00,73.118416
2017-03-13 15:00:00,73.84049
2017-03-13 16:00:00,74.11561
2017-03-13 17:00:00,74.216705
2017-03-13 18:00:00,74.186
2017-03-13 19:00:00,74.03529
2017-03-13 20:00:00,73.769806
2017-03-13 21:00:00,73.391975
2017-03-13 22:00:00,72.90311
2017-03-13 23:00:00,72.30429
2017-03-14 00:00:00,44.95107
2017-03-14 01:00:00,40.916878
2017-03-14 02:00:00,36.93683
2017-03-14 03:00:00,33.56694
2017-03-14 04:00:00,31.183695
2017-03-14 05:00:00,30.166548
2017-03-14 06:00:00,30.497076
2017-03-14 07:00:00,32.57394
2017-03-14 08:00:00,36.684193
2017-03-14 09:00:00,42.61623
2017-03-14 10:00:00,50.063164
2017-03-14 11:00:00,59.76516
2017-03-14 12:00:00,68.679474
2017-03-14 13:00:00,73.70486
2017-03-14 14:00:00,75.04339
2017-03-14 15:00:00,75.5122
2017-03-14 16:00:00,75.71299
2017-03-14 17:00:00,75.64167
2017-03-14 18:00:00,75.445786
2017-03-14 19:00:00,75.15135
2017-03-14 20:00:00,74.7618
2017-03-14 21:00:00,74.27791
2017-03-14 22:00:00,73.69929
2017-03-14 23:00:00,73.02521
2017-03-15 00:00:00,47.91051
2017-03-15 01:00:00,43.82214
2017-03-15 02:00:00,39.81758
2017-03-15 03:00:00,36.332844
2017-03-15 04:00:00,33.632683
2017-03-15 05:00:00,32.310684
2017-03-15 06:00:00,32.34027
2017-03-15 07:00:00,34.183212
2017-03-15 08:00:00,38.16503
2017-03-15 09:00:00,44.03256
2017-03-15 10:00:00,51.386597
2017-03-15 11:00:00,61.124363
2017-03-15 12:00:00,69.54463
2017-03-15 13:00:00,74.10729
2017-03-15 14:00:00,75.09906
2017-03-15 15:00:00,75.36719
2017-03-15 16:00:00,75.404724
2017-03-15 17:00:00,75.23155
2017-03-15 18:00:00,74.919525
2017-03-15 19:00:00,74.530716
2017-03-15 20:00:00,74.06706
2017-03-15 21:00:00,73.52782
2017-03-15 22:00:00,72.911095
2017-03-15 23:00:00,72.21454
2017-03-16 00:00:00,49.188473
2017-03-16 01:00:00,45.154846
2017-03-16 02:00:00,41.186825
2017-03-16 03:00:00,37.61808
2017-03-16 04:00:00,34.69303
2017-03-16 05:00:00,33.011482
2017-03-16 06:00:00,32.669285
2017-03-16 07:00:00,34.16014
2017-03-16 08:00:00,37.881855
2017-03-16 09:00:00,43.565296
2017-03-16 10:00:00,50.802967
2017-03-16 11:00:00,60.399143
2017-03-16 12:00:00,68.3729
2017-03-16 13:00:00,72.28727
2017-03-16 14:00:00,72.90125
2017-03-16 15:00:00,73.04019
2017-03-16 16:00:00,72.93302
2017-03-16 17:00:00,72.63629
2017-03-16 18:00:00,72.27909
2017-03-16 19:00:00,71.86679
2017-03-16 20:00:00,71.39961
2017-03-16 21:00:00,70.875175
2017-03-16 22:00:00,70.28987
2017-03-16 23:00:00,69.63958
2017-03-17 00:00:00,48.77272
2017-03-17 01:00:00,44.853878
2017-03-17 02:00:00,40.960342
2017-03-17 03:00:00,37.342743
2017-03-17 04:00:00,34.22659
2017-03-17 05:00:00,32.249687
2017-03-17 06:00:00,31.508223
2017-03-17 07:00:00,32.553364
2017-03-17 08:00:00,35.84986
2017-03-17 09:00:00,41.14136
2017-03-17 10:00:00,48.06097
2017-03-17 11:00:00,57.390636
2017-03-17 12:00:00,64.95507
2017-03-17 13:00:00,67.833
2017-03-17 14:00:00,68.28044
2017-03-17 15:00:00,68.22699
2017-03-17 16:00:00,67.98476
2017-03-17 17:00:00,67.69586
2017-03-17 18:00:00,67.372696
2017-03-17 19:00:00,67.01746
2017-03-17 20:00:00,66.62779
2017-03-17 21:00:00,66.19897
2017-03-17 22:00:00,65.72503
2017-03-17 23:00:00,65.19956
2017-03-18 00:00:00,46.780212
2017-03-18 01:00:00,43.00526
2017-03-18 02:00:00,39.216873
2017-03-18 03:00:00,35.595173
2017-03-18 04:00:00,32.343494
2017-03-18 05:00:00,30.164474
2017-03-18 06:00:00,29.055109
2017-03-18 07:00:00,29.635433
2017-03-18 08:00:00,32.38633
2017-03-18 09:00:00,37.06513
2017-03-18 10:00:00,43.37439
2017-03-18 11:00:00,52.267452
2017-03-18 12:00:00,59.385788
2017-03-18 13:00:00,61.059578
2017-03-18 14:00:00,61.199345
2017-03-18 15:00:00,61.037476
2017-03-18 16:00:00,60.831654
2017-03-18 17:00:00,60.61219
2017-03-18 18:00:00,60.387383
2017-03-18 19:00:00,60.15619
2017-03-18 20:00:00,59.913204
2017-03-18 21:00:00,59.65075
2017-03-18 22:00:00,59.359905
2017-03-18 23:00:00,59.03132
2017-03-19 00:00:00,43.413826
2017-03-19 01:00:00,39.797558
2017-03-19 02:00:00,36.151196
2017-03-19 03:00:00,32.590076
2017-03-19 04:00:00,29.362028
2017-03-19 05:00:00,27.023584
2017-03-19 06:00:00,25.632793
2017-03-19 07:00:00,25.802773
2017-03-19 08:00:00,27.96491
2017-03-19 09:00:00,31.900553
2017-03-19 10:00:00,37.508453
2017-03-19 11:00:00,45.649788
2017-03-19 12:00:00,51.474266
2017-03-19 13:00:00,52.410114
2017-03-19 14:00:00,52.348312
2017-03-19 15:00:00,52.221275
2017-03-19 16:00:00,52.091656
2017-03-19 17:00:00,51.980007
2017-03-19 18:00:00,51.89095
2017-03-19 19:00:00,51.821556
2017-03-19 20:00:00,51.764633
2017-03-19 21:00:00,51.71038
2017-03-19 22:00:00,51.647266
2017-03-19 23:00:00,51.562855
2017-03-20 00:00:00,41.344727
2017-03-20 01:00:00,37.322292
2017-03-20 02:00:00,33.396435
2017-03-20 03:00:00,30.21348
2017-03-20 04:00:00,28.294317
2017-03-20 05:00:00,27.630285
2017-03-20 06:00:00,28.304537
2017-03-20 07:00:00,30.666348
2017-03-20 08:00:00,34.981968
2017-03-20 09:00:00,41.01774
2017-03-20 10:00:00,48.513187
2017-03-20 11:00:00,58.107185
2017-03-20 12:00:00,67.789406
2017-03-20 13:00:00,73.419495
2017-03-20 14:00:00,75.26537
2017-03-20 15:00:00,75.95587
2017-03-20 16:00:00,76.32932
2017-03-20 17:00:00,76.39735
2017-03-20 18:00:00,76.33274
2017-03-20 19:00:00,76.1474
2017-03-20 20:00:00,75.84664
2017-03-20 21:00:00,75.43295
2017-03-20 22:00:00,74.90767
2017-03-20 23:00:00,74.271866
2017-03-21 00:00:00,45.74353
2017-03-21 01:00:00,41.532326
2017-03-21 02:00:00,37.4989
2017-03-21 03:00:00,34.16314
2017-03-21 04:00:00,31.88674
2017-03-21 05:00:00,30.967045
2017-03-21 06:00:00,31.41949
2017-03-21 07:00:00,33.647087
2017-03-21 08:00:00,37.920456
2017-03-21 09:00:00,43.957
2017-03-21 10:00:00,51.445095
2017-03-21 11:00:00,61.19765
2017-03-21 12:00:00,70.35875
2017-03-21 13:00:00,75.506775
2017-03-21 14:00:00,77.17647
2017-03-21 15:00:00,77.612335
2017-03-21 16:00:00,77.77783
2017-03-21 17:00:00,77.77426
2017-03-21 18:00:00,77.570435
2017-03-21 19:00:00,77.24082
2017-03-21 20:00:00,76.81561
2017-03-21 21:00:00,76.29566
2017-03-21 22:00:00,75.68063
2017-03-21 23:00:00,74.96989
2017-03-22 00:00:00,48.72985
2017-03-22 01:00:00,44.486847
2017-03-22 02:00:00,40.42618
2017-03-22 03:00:00,36.95278
2017-03-22 04:00:00,34.322773
2017-03-22 05:00:00,33.092705
2017-03-22 06:00:00,33.23741
2017-03-22 07:00:00,35.233875
2017-03-22 08:00:00,39.38852
2017-03-22 09:00:00,45.38115
2017-03-22 10:00:00,52.809135
2017-03-22 11:00:00,62.63384
2017-03-22 12:00:00,71.29152
2017-03-22 13:00:00,75.924095
2017-03-22 14:00:00,77.24581
2017-03-22 15:00:00,77.47922
2017-03-22 16:00:00,77.47984
2017-03-22 17:00:00,77.33894
2017-03-22 18:00:00,77.04665
2017-03-22 19:00:00,76.6207
2017-03-22 20:00:00,76.11942
2017-03-22 21:00:00,75.5423
2017-03-22 22:00:00,74.88754
2017-03-22 23:00:00,74.15288
2017-03-23 00:00:00,50.06088
2017-03-23 01:00:00,45.88854
2017-03-23 02:00:00,41.8542
2017-03-23 03:00:00,38.271423
2017-03-23 04:00:00,35.376133
2017-03-23 05:00:00,33.77636
2017-03-23 06:00:00,33.53351
2017-03-23 07:00:00,35.172718
2017-03-23 08:00:00,39.078327
2017-03-23 09:00:00,44.920235
2017-03-23 10:00:00,52.216328
2017-03-23 11:00:00,61.996185
2017-03-23 12:00:00,70.19857
2017-03-23 13:00:00,74.42215
2017-03-23 14:00:00,75.071815
2017-03-23 15:00:00,75.17536
2017-03-23 16:00:00,75.082016
2017-03-23 17:00:00,74.81618
2017-03-23 18:00:00,74.420975
2017-03-23 19:00:00,73.96956
2017-03-23 20:00:00,73.46253
2017-03-23 21:00:00,72.89788
2017-03-23 22:00:00,72.27218
2017-03-23 23:00:00,71.58145
2017-03-24 00:00:00,49.704517
2017-03-24 01:00:00,45.65681
2017-03-24 02:00:00,41.683292
2017-03-24 03:00:00,38.02535
2017-03-24 04:00:00,34.909264
2017-03-24 05:00:00,32.98833
2017-03-24 06:00:00,32.321167
2017-03-24 07:00:00,33.496216
2017-03-24 08:00:00,36.979816
2017-03-24 09:00:00,42.465027
2017-03-24 10:00:00,49.49423
2017-03-24 11:00:00,59.049583
2017-03-24 12:00:00,66.840996
2017-03-24 13:00:00,69.99533
2017-03-24 14:00:00,70.449356
2017-03-24 15:00:00,70.46724
2017-03-24 16:00:00,70.19378
2017-03-24 17:00:00,69.870834
2017-03-24 18:00:00,69.51123
2017-03-24 19:00:00,69.11769
2017-03-24 20:00:00,68.688324
2017-03-24 21:00:00,68.21882
2017-03-24 22:00:00,67.703514
2017-03-24 23:00:00,67.13621
2017-03-25 00:00:00,47.75875
2017-03-25 01:00:00,43.861027
2017-03-25 02:00:00,39.977947
2017-03-25 03:00:00,36.2887
2017-03-25 04:00:00,33.02989
2017-03-25 05:00:00,30.855568
2017-03-25 06:00:00,29.788857
2017-03-25 07:00:00,30.470543
2017-03-25 08:00:00,33.400932
2017-03-25 09:00:00,38.29391
2017-03-25 10:00:00,44.786636
2017-03-25 11:00:00,53.917606
2017-03-25 12:00:00,61.27501
2017-03-25 13:00:00,63.18488
2017-03-25 14:00:00,63.38267
2017-03-25 15:00:00,63.199005
2017-03-25 16:00:00,62.968006
2017-03-25 17:00:00,62.720623
2017-03-25 18:00:00,62.465252
2017-03-25 19:00:00,62.201035
2017-03-25 20:00:00,61.92282
2017-03-25 21:00:00,61.62324
2017-03-25 22:00:00,61.29364
2017-03-25 23:00:00,60.924873
2017-03-26 00:00:00,44.40778
2017-03-26 01:00:00,40.67401
2017-03-26 02:00:00,36.920174
2017-03-26 03:00:00,33.26382
2017-03-26 04:00:00,30.003077
2017-03-26 05:00:00,27.63346
2017-03-26 06:00:00,26.249088
2017-03-26 07:00:00,26.487377
2017-03-26 08:00:00,28.81479
2017-03-26 09:00:00,32.96631
2017-03-26 10:00:00,38.786026
2017-03-26 11:00:00,47.1876
2017-03-26 12:00:00,53.390003
2017-03-26 13:00:00,54.413574
2017-03-26 14:00:00,54.34529
2017-03-26 15:00:00,54.204357
2017-03-26 16:00:00,54.057316
2017-03-26 17:00:00,53.926033
2017-03-26 18:00:00,53.815353
2017-03-26 19:00:00,53.722187
2017-03-26 20:00:00,53.639175
2017-03-26 21:00:00,53.556377
2017-03-26 22:00:00,53.46222
2017-03-26 23:00:00,53.344315
2017-03-27 00:00:00,42.031757
2017-03-27 01:00:00,37.8352
2017-03-27 02:00:00,33.882435
2017-03-27 03:00:00,30.773396
2017-03-27 04:00:00,28.991581
2017-03-27 05:00:00,28.439257
2017-03-27 06:00:00,29.233698
2017-03-27 07:00:00,31.73111
2017-03-27 08:00:00,36.187588
2017-03-27 09:00:00,42.295036
2017-03-27 10:00:00,49.77045
2017-03-27 11:00:00,59.3269
2017-03-27 12:00:00,69.265205
2017-03-27 13:00:00,75.103676
2017-03-27 14:00:00,77.30876
2017-03-27 15:00:00,77.97214
2017-03-27 16:00:00,78.3207
2017-03-27 17:00:00,78.46995
2017-03-27 18:00:00,78.385574
2017-03-27 19:00:00,78.16764
2017-03-27 20:00:00,77.83381
2017-03-27 21:00:00,77.38667
2017-03-27 22:00:00,76.82762
2017-03-27 23:00:00,76.15772
2017-03-28 00:00:00,46.41634
2017-03-28 01:00:00,42.05559
2017-03-28 02:00:00,37.998882
2017-03-28 03:00:00,34.71873
2017-03-28 04:00:00,32.5606
2017-03-28 05:00:00,31.744083
2017-03-28 06:00:00,32.316257
2017-03-28 07:00:00,34.684803
2017-03-28 08:00:00,39.104473
2017-03-28 09:00:00,45.219624
2017-03-28 10:00:00,52.713024
2017-03-28 11:00:00,62.467247
2017-03-28 12:00:00,71.88497
2017-03-28 13:00:00,77.15741
2017-03-28 14:00:00,79.21121
2017-03-28 15:00:00,79.618164
2017-03-28 16:00:00,79.75122
2017-03-28 17:00:00,79.71434
2017-03-28 18:00:00,79.55096
2017-03-28 19:00:00,79.2429
2017-03-28 20:00:00,78.78415
2017-03-28 21:00:00,78.23046
2017-03-28 22:00:00,77.58159
2017-03-28 23:00:00,76.83691
2017-03-29 00:00:00,49.438747
2017-03-29 01:00:00,45.06403
2017-03-29 02:00:00,40.97074
2017-03-29 03:00:00,37.52818
2017-03-29 04:00:00,34.991802
2017-03-29 05:00:00,33.851242
2017-03-29 06:00:00,34.1115
2017-03-29 07:00:00,36.253696
2017-03-29 08:00:00,40.564514
2017-03-29 09:00:00,46.65485
2017-03-29 10:00:00,54.122288
2017-03-29 11:00:00,63.98842
2017-03-29 12:00:00,72.896576
2017-03-29 13:00:00,77.628136
2017-03-29 14:00:00,79.30271
2017-03-29 15:00:00,79.504814
2017-03-29 16:00:00,79.47093
2017-03-29 17:00:00,79.29462
2017-03-29 18:00:00,79.01459
2017-03-29 19:00:00,78.6304
2017-03-29 20:00:00,78.09338
2017-03-29 21:00:00,77.48042
2017-03-29 22:00:00,76.78991
2017-03-29 23:00:00,76.019646
2017-03-30 00:00:00,50.835155
2017-03-30 01:00:00,46.541286
2017-03-30 02:00:00,42.45887
2017-03-30 03:00:00,38.880157
2017-03-30 04:00:00,36.031002
2017-03-30 05:00:00,34.520725
2017-03-30 06:00:00,34.380642
2017-03-30 07:00:00,36.16349
2017-03-30 08:00:00,40.23769
2017-03-30 09:00:00,46.21072
2017-03-30 10:00:00,53.577995
2017-03-30 11:00:00,63.452705
2017-03-30 12:00:00,71.897934
2017-03-30 13:00:00,76.19825
2017-03-30 14:00:00,77.16685
2017-03-30 15:00:00,77.23764
2017-03-30 16:00:00,77.10821
2017-03-30 17:00:00,76.86224
2017-03-30 18:00:00,76.49351
2017-03-30 19:00:00,76.00394
2017-03-30 20:00:00,75.458305
2017-03-30 21:00:00,74.85487
2017-03-30 22:00:00,74.190475
2017-03-30 23:00:00,73.461296
2017-03-31 00:00:00,50.553
2017-03-31 01:00:00,46.388275
2017-03-31 02:00:00,42.348648
2017-03-31 03:00:00,38.66721
2017-03-31 04:00:00,35.568184
2017-03-31 05:00:00,33.71244
2017-03-31 06:00:00,33.125694
2017-03-31 07:00:00,34.42914
2017-03-31 08:00:00,38.087044
2017-03-31 09:00:00,43.74207
2017-03-31 10:00:00,50.86519
2017-03-31 11:00:00,60.59042
2017-03-31 12:00:00,68.62226
2017-03-31 13:00:00,72.095795
2017-03-31 14:00:00,72.564186
2017-03-31 15:00:00,72.58351
2017-03-31 16:00:00,72.35387
2017-03-31 17:00:00,71.99667
2017-03-31 18:00:00,71.60042
2017-03-31 19:00:00,71.1685
2017-03-31 20:00:00,70.69959
2017-03-31 21:00:00,70.18984
2017-03-31 22:00:00,69.63387
2017-03-31 23:00:00,69.025795
2017-04-01 00:00:00,46.808018
2017-04-01 01:00:00,43.133698
2017-04-01 02:00:00,39.399223
2017-04-01 03:00:00,35.794407
2017-04-01 04:00:00,32.512856
2017-04-01 05:00:00,30.196718
2017-04-01 06:00:00,29.030867
2017-04-01 07:00:00,29.569117
2017-04-01 08:00:00,32.256798
2017-04-01 09:00:00,36.81575
2017-04-01 10:00:00,43.16295
2017-04-01 11:00:00,51.843018
2017-04-01 12:00:00,58.38122
2017-04-01 13:00:00,59.69463
2017-04-01 14:00:00,59.746086
2017-04-01 15:00:00,59.591305
2017-04-01 16:00:00,59.405396
2017-04-01 17:00:00,59.214302
2017-04-01 18:00:00,59.02457
2017-04-01 19:00:00,58.834404
2017-04-01 20:00:00,58.638157
2017-04-01 21:00:00,58.428173
2017-04-01 22:00:00,58.19569
2017-04-01 23:00:00,57.931454
2017-04-02 00:00:00,43.248955
2017-04-02 01:00:00,39.721848
2017-04-02 02:00:00,36.14677
2017-04-02 03:00:00,32.64072
2017-04-02 04:00:00,29.353271
2017-04-02 05:00:00,27.001972
2017-04-02 06:00:00,25.601576
2017-04-02 07:00:00,25.768246
2017-04-02 08:00:00,27.870878
2017-04-02 09:00:00,31.671545
2017-04-02 10:00:00,37.217514
2017-04-02 11:00:00,45.17327
2017-04-02 12:00:00,50.182823
2017-04-02 13:00:00,50.888542
2017-04-02 14:00:00,50.798748
2017-04-02 15:00:00,50.67025
2017-04-02 16:00:00,50.553455
2017-04-02 17:00:00,50.463177
2017-04-02 18:00:00,50.40166
2017-04-02 19:00:00,50.365334
2017-04-02 20:00:00,50.347095
2017-04-02 21:00:00,50.337532
2017-04-02 22:00:00,50.32561
2017-04-02 23:00:00,50.299316
2017-04-03 00:00:00,41.28709
2017-04-03 01:00:00,37.45478
2017-04-03 02:00:00,33.50063
2017-04-03 03:00:00,30.165274
2017-04-03 04:00:00,28.005959
2017-04-03 05:00:00,27.208878
2017-04-03 06:00:00,27.782808
2017-04-03 07:00:00,30.086168
2017-04-03 08:00:00,34.387524
2017-04-03 09:00:00,40.46573
2017-04-03 10:00:00,48.067577
2017-04-03 11:00:00,57.84902
2017-04-03 12:00:00,67.32416
2017-04-03 13:00:00,72.667915
2017-04-03 14:00:00,74.254814
2017-04-03 15:00:00,75.002525
2017-04-03 16:00:00,75.38118
2017-04-03 17:00:00,75.52996
2017-04-03 18:00:00,75.5476
2017-04-03 19:00:00,75.44527
2017-04-03 20:00:00,75.22812
2017-04-03 21:00:00,74.898796
2017-04-03 22:00:00,74.45897
2017-04-03 23:00:00,73.91003
2017-04-04 00:00:00,46.02157
2017-04-04 01:00:00,41.951897
2017-04-04 02:00:00,37.868275
2017-04-04 03:00:00,34.388508
2017-04-04 04:00:00,31.869204
2017-04-04 05:00:00,30.81119
2017-04-04 06:00:00,31.155594
2017-04-04 07:00:00,33.32135
2017-04-04 08:00:00,37.58139
2017-04-04 09:00:00,43.65709
2017-04-04 10:00:00,51.229534
2017-04-04 11:00:00,61.14588
2017-04-04 12:00:00,70.037254
2017-04-04 13:00:00,74.91186
2017-04-04 14:00:00,76.32846
2017-04-04 15:00:00,76.80444
2017-04-04 16:00:00,77.02351
2017-04-04 17:00:00,77.05577
2017-04-04 18:00:00,76.891
2017-04-04 19:00:00,76.62872
2017-04-04 20:00:00,76.272385
2017-04-04 21:00:00,75.82304
2017-04-04 22:00:00,75.28069
2017-04-04 23:00:00,74.64509
2017-04-05 00:00:00,49.171436
2017-04-05 01:00:00,45.039974
2017-04-05 02:00:00,40.938763
2017-04-05 03:00:00,37.34826
2017-04-05 04:00:00,34.552937
2017-04-05 05:00:00,33.118725
2017-04-05 06:00:00,33.14947
2017-04-05 07:00:00,35.07828
2017-04-05 08:00:00,39.215893
2017-04-05 09:00:00,45.233105
2017-04-05 10:00:00,52.71794
2017-04-05 11:00:00,62.67093
2017-04-05 12:00:00,71.00322
2017-04-05 13:00:00,75.37399
2017-04-05 14:00:00,76.43756
2017-04-05 15:00:00,76.697464
2017-04-05 16:00:00,76.738594
2017-04-05 17:00:00,76.64455
2017-04-05 18:00:00,76.35851
2017-04-05 19:00:00,75.98831
2017-04-05 20:00:00,75.545265
2017-04-05 21:00:00,75.029
2017-04-05 22:00:00,74.43812
2017-04-05 23:00:00,73.77071
2017-04-06 00:00:00,50.50137
2017-04-06 01:00:00,46.42743
2017-04-06 02:00:00,42.37917
2017-04-06 03:00:00,38.71657
2017-04-06 04:00:00,35.697205
2017-04-06 05:00:00,33.89131
2017-04-06 06:00:00,33.538628
2017-04-06 07:00:00,35.10735
2017-04-06 08:00:00,38.98447
2017-04-06 09:00:00,44.817326
2017-04-06 10:00:00,52.261173
2017-04-06 11:00:00,61.997196
2017-04-06 12:00:00,69.824875
2017-04-06 13:00:00,73.59232
2017-04-06 14:00:00,74.17629
2017-04-06 15:00:00,74.29668
2017-04-06 16:00:00,74.234985
2017-04-06 17:00:00,73.957184
2017-04-06 18:00:00,73.607155
2017-04-06 19:00:00,73.204544
2017-04-06 20:00:00,72.7498
2017-04-06 21:00:00,72.24097
2017-04-06 22:00:00,71.67495
2017-04-06 23:00:00,71.0481
2017-04-07 00:00:00,50.023014
2017-04-07 01:00:00,46.069904
2017-04-07 02:00:00,42.11403
2017-04-07 03:00:00,38.41727
2017-04-07 04:00:00,35.21343
2017-04-07 05:00:00,33.111782
2017-04-07 06:00:00,32.353344
2017-04-07 07:00:00,33.46851
2017-04-07 08:00:00,36.91164
2017-04-07 09:00:00,42.33729
2017-04-07 10:00:00,49.465416
2017-04-07 11:00:00,58.9175
2017-04-07 12:00:00,66.28522
2017-04-07 13:00:00,68.963455
2017-04-07 14:00:00,69.37127
2017-04-07 15:00:00,69.339905
2017-04-07 16:00:00,69.09268
2017-04-07 17:00:00,68.80394
2017-04-07 18:00:00,68.484436
2017-04-07 19:00:00,68.1359
2017-04-07 20:00:00,67.75613
2017-04-07 21:00:00,67.3408
2017-04-07 22:00:00,66.88442
2017-04-07 23:00:00,66.38106
2017-04-08 00:00:00,47.886375
