DateTime,EnergyConsumption(kWh)
2017-03-06 16:00:00,47.445644
2017-03-06 17:00:00,47.17002
2017-03-06 18:00:00,46.84286
2017-03-06 19:00:00,46.48618
2017-03-06 20:00:00,46.113598
2017-03-06 21:00:00,45.733925
2017-03-06 22:00:00,45.353405
2017-03-06 23:00:00,44.976776
2017-03-07 00:00:00,23.829966
2017-03-07 01:00:00,24.510592
2017-03-07 02:00:00,26.0751
2017-03-07 03:00:00,28.222708
2017-03-07 04:00:00,30.265608
2017-03-07 05:00:00,32.043636
2017-03-07 06:00:00,34.218327
2017-03-07 07:00:00,37.452343
2017-03-07 08:00:00,41.121925
2017-03-07 09:00:00,44.51042
2017-03-07 10:00:00,46.97036
2017-03-07 11:00:00,48.307453
2017-03-07 12:00:00,48.897774
2017-03-07 13:00:00,49.103138
2017-03-07 14:00:00,49.08154
2017-03-07 15:00:00,48.902096
2017-03-07 16:00:00,48.61528
2017-03-07 17:00:00,48.263657
2017-03-07 18:00:00,47.87821
2017-03-07 19:00:00,47.478218
2017-03-07 20:00:00,47.074425
2017-03-07 21:00:00,46.67249
2017-03-07 22:00:00,46.275414
2017-03-07 23:00:00,45.884995
2017-03-08 00:00:00,25.47126
2017-03-08 01:00:00,26.354156
2017-03-08 02:00:00,28.089361
2017-03-08 03:00:00,30.279575
2017-03-08 04:00:00,32.251064
2017-03-08 05:00:00,34.022434
2017-03-08 06:00:00,36.380238
2017-03-08 07:00:00,39.769398
2017-03-08 08:00:00,43.347973
2017-03-08 09:00:00,46.390137
2017-03-08 10:00:00,48.32081
2017-03-08 11:00:00,49.243004
2017-03-08 12:00:00,49.595562
2017-03-08 13:00:00,49.662373
2017-03-08 14:00:00,49.55124
2017-03-08 15:00:00,49.310696
2017-03-08 16:00:00,48.98106
2017-03-08 17:00:00,48.59923
2017-03-08 18:00:00,48.19326
2017-03-08 19:00:00,47.78082
2017-03-08 20:00:00,47.371334
2017-03-08 21:00:00,46.969017
2017-03-08 22:00:00,46.575264
2017-03-08 23:00:00,46.19023
2017-03-09 00:00:00,26.19687
2017-03-09 01:00:00,27.25877
2017-03-09 02:00:00,29.141418
2017-03-09 03:00:00,31.359514
2017-03-09 04:00:00,33.286617
2017-03-09 05:00:00,35.12416
2017-03-09 06:00:00,37.740097
2017-03-09 07:00:00,41.254414
2017-03-09 08:00:00,44.69844
2017-03-09 09:00:00,47.29474
2017-03-09 10:00:00,48.719906
2017-03-09 11:00:00,49.31366
2017-03-09 12:00:00,49.491116
2017-03-09 13:00:00,49.458958
2017-03-09 14:00:00,49.288456
2017-03-09 15:00:00,49.012592
2017-03-09 16:00:00,48.662056
2017-03-09 17:00:00,48.26722
2017-03-09 18:00:00,47.852535
2017-03-09 19:00:00,47.434162
2017-03-09 20:00:00,47.021
2017-03-09 21:00:00,46.616993
2017-03-09 22:00:00,46.223217
2017-03-09 23:00:00,45.83933
2017-03-10 00:00:00,26.348845
2017-03-10 01:00:00,27.55114
2017-03-10 02:00:00,29.538595
2017-03-10 03:00:00,31.756048
2017-03-10 04:00:00,33.656796
2017-03-10 05:00:00,35.622818
2017-03-10 06:00:00,38.522736
2017-03-10 07:00:00,42.094616
2017-03-10 08:00:00,45.288868
2017-03-10 09:00:00,47.35441
2017-03-10 10:00:00,48.319996
2017-03-10 11:00:00,48.645607
2017-03-10 12:00:00,48.675316
2017-03-10 13:00:00,48.5538
2017-03-10 14:00:00,48.328297
2017-03-10 15:00:00,48.02074
2017-03-10 16:00:00,47.65281
2017-03-10 17:00:00,47.247437
2017-03-10 18:00:00,46.824417
2017-03-10 19:00:00,46.397808
2017-03-10 20:00:00,45.976032
2017-03-10 21:00:00,45.563274
2017-03-10 22:00:00,45.16099
2017-03-10 23:00:00,44.76911
2017-03-11 00:00:00,26.049568
2017-03-11 01:00:00,27.333265
2017-03-11 02:00:00,29.364738
2017-03-11 03:00:00,31.550243
2017-03-11 04:00:00,33.44694
2017-03-11 05:00:00,35.596226
2017-03-11 06:00:00,38.75634
2017-03-11 07:00:00,42.29213
2017-03-11 08:00:00,45.088303
2017-03-11 09:00:00,46.60244
2017-03-11 10:00:00,47.175705
2017-03-11 11:00:00,47.276783
2017-03-11 12:00:00,47.168423
2017-03-11 13:00:00,46.952255
2017-03-11 14:00:00,46.66208
2017-03-11 15:00:00,46.313377
2017-03-11 16:00:00,45.920673
2017-03-11 17:00:00,45.499653
2017-03-11 18:00:00,45.064728
2017-03-11 19:00:00,44.627018
2017-03-11 20:00:00,44.193913
2017-03-11 21:00:00,43.769653
2017-03-11 22:00:00,43.356167
2017-03-11 23:00:00,42.953926
2017-03-12 00:00:00,25.295935
2017-03-12 01:00:00,26.579023
2017-03-12 02:00:00,28.579645
2017-03-12 03:00:00,30.705978
2017-03-12 04:00:00,32.62807
2017-03-12 05:00:00,35.003525
2017-03-12 06:00:00,38.366535
2017-03-12 07:00:00,41.75633
2017-03-12 08:00:00,44.051586
2017-03-12 09:00:00,45.06896
2017-03-12 10:00:00,45.331028
2017-03-12 11:00:00,45.24729
2017-03-12 12:00:00,45.01083
2017-03-12 13:00:00,44.696484
2017-03-12 14:00:00,44.33272
2017-03-12 15:00:00,43.93345
2017-03-12 16:00:00,43.509277
2017-03-12 17:00:00,43.07024
2017-03-12 18:00:00,42.62551
2017-03-12 19:00:00,42.182575
2017-03-12 20:00:00,41.74685
2017-03-12 21:00:00,41.32179
2017-03-12 22:00:00,40.90926
2017-03-12 23:00:00,40.510017
2017-03-13 00:00:00,20.929083
2017-03-13 01:00:00,21.447903
2017-03-13 02:00:00,22.901644
2017-03-13 03:00:00,25.075668
2017-03-13 04:00:00,27.279362
2017-03-13 05:00:00,29.196054
2017-03-13 06:00:00,31.389732
2017-03-13 07:00:00,34.629257
2017-03-13 08:00:00,38.487972
2017-03-13 09:00:00,42.23326
2017-03-13 10:00:00,45.261467
2017-03-13 11:00:00,47.111374
2017-03-13 12:00:00,48.033096
2017-03-13 13:00:00,48.44188
2017-03-13 14:00:00,48.55245
2017-03-13 15:00:00,48.469143
2017-03-13 16:00:00,48.260303
2017-03-13 17:00:00,47.97286
2017-03-13 18:00:00,47.636497
2017-03-13 19:00:00,47.269466
2017-03-13 20:00:00,46.883656
2017-03-13 21:00:00,46.487656
2017-03-13 22:00:00,46.088272
2017-03-13 23:00:00,45.691174
2017-03-14 00:00:00,24.092463
2017-03-14 01:00:00,24.844915
2017-03-14 02:00:00,26.491308
2017-03-14 03:00:00,28.71582
2017-03-14 04:00:00,30.80984
2017-03-14 05:00:00,32.63792
2017-03-14 06:00:00,34.914227
2017-03-14 07:00:00,38.27144
2017-03-14 08:00:00,42.00443
2017-03-14 09:00:00,45.43708
2017-03-14 10:00:00,47.89455
2017-03-14 11:00:00,49.203323
2017-03-14 12:00:00,49.77082
2017-03-14 13:00:00,49.94935
2017-03-14 14:00:00,49.892715
2017-03-14 15:00:00,49.679455
2017-03-14 16:00:00,49.36691
2017-03-14 17:00:00,48.99696
2017-03-14 18:00:00,48.59667
2017-03-14 19:00:00,48.18212
2017-03-14 20:00:00,47.762646
2017-03-14 21:00:00,47.343803
2017-03-14 22:00:00,46.92914
2017-03-14 23:00:00,46.52116
2017-03-15 00:00:00,25.764414
2017-03-15 01:00:00,26.700983
2017-03-15 02:00:00,28.505472
2017-03-15 03:00:00,30.76599
2017-03-15 04:00:00,32.788208
2017-03-15 05:00:00,34.616745
2017-03-15 06:00:00,37.086517
2017-03-15 07:00:00,40.57967
2017-03-15 08:00:00,44.212337
2017-03-15 09:00:00,47.276653
2017-03-15 10:00:00,49.192936
2017-03-15 11:00:00,50.095005
2017-03-15 12:00:00,50.433876
2017-03-15 13:00:00,50.478043
2017-03-15 14:00:00,50.33283
2017-03-15 15:00:00,50.05631
2017-03-15 16:00:00,49.69648
2017-03-15 17:00:00,49.29146
2017-03-15 18:00:00,48.867054
2017-03-15 19:00:00,48.438507
2017-03-15 20:00:00,48.013893
2017-03-15 21:00:00,47.596992
2017-03-15 22:00:00,47.189316
2017-03-15 23:00:00,46.791275
2017-03-16 00:00:00,26.494322
2017-03-16 01:00:00,27.600084
2017-03-16 02:00:00,29.548346
2017-03-16 03:00:00,31.83708
2017-03-16 04:00:00,33.817627
2017-03-16 05:00:00,35.721302
2017-03-16 06:00:00,38.454777
2017-03-16 07:00:00,42.05326
2017-03-16 08:00:00,45.53901
2017-03-16 09:00:00,48.13637
2017-03-16 10:00:00,49.54523
2017-03-16 11:00:00,50.13116
2017-03-16 12:00:00,50.30575
2017-03-16 13:00:00,50.259434
2017-03-16 14:00:00,50.061226
2017-03-16 15:00:00,49.752365
2017-03-16 16:00:00,49.371593
2017-03-16 17:00:00,48.95251
2017-03-16 18:00:00,48.51923
2017-03-16 19:00:00,48.086338
2017-03-16 20:00:00,47.661343
2017-03-16 21:00:00,47.2473
2017-03-16 22:00:00,46.84483
2017-03-16 23:00:00,46.45341
2017-03-17 00:00:00,26.64034
2017-03-17 01:00:00,27.881872
2017-03-17 02:00:00,29.935492
2017-03-17 03:00:00,32.226376
2017-03-17 04:00:00,34.184517
2017-03-17 05:00:00,36.22669
2017-03-17 06:00:00,39.242672
2017-03-17 07:00:00,42.881855
2017-03-17 08:00:00,46.097015
2017-03-17 09:00:00,48.148643
2017-03-17 10:00:00,49.10232
2017-03-17 11:00:00,49.43164
2017-03-17 12:00:00,49.469223
2017-03-17 13:00:00,49.345047
2017-03-17 14:00:00,49.103195
2017-03-17 15:00:00,48.77139
2017-03-17 16:00:00,48.378662
2017-03-17 17:00:00,47.952396
2017-03-17 18:00:00,47.513596
2017-03-17 19:00:00,47.075718
2017-03-17 20:00:00,46.64604
2017-03-17 21:00:00,46.227695
2017-03-17 22:00:00,45.821346
2017-03-17 23:00:00,45.426395
2017-03-18 00:00:00,26.332088
2017-03-18 01:00:00,27.652956
2017-03-18 02:00:00,29.752773
2017-03-18 03:00:00,32.016087
2017-03-18 04:00:00,33.9762
2017-03-18 05:00:00,36.212032
2017-03-18 06:00:00,39.480293
2017-03-18 07:00:00,43.06648
2017-03-18 08:00:00,45.857803
2017-03-18 09:00:00,47.34999
2017-03-18 10:00:00,47.916267
2017-03-18 11:00:00,48.027817
2017-03-18 12:00:00,47.93485
2017-03-18 13:00:00,47.726883
2017-03-18 14:00:00,47.433403
2017-03-18 15:00:00,47.07253
2017-03-18 16:00:00,46.66404
2017-03-18 17:00:00,46.227943
2017-03-18 18:00:00,45.780807
2017-03-18 19:00:00,45.334167
2017-03-18 20:00:00,44.89494
2017-03-18 21:00:00,44.46657
2017-03-18 22:00:00,44.050236
2017-03-18 23:00:00,43.645786
2017-03-19 00:00:00,25.56854
2017-03-19 01:00:00,26.886858
2017-03-19 02:00:00,28.957863
2017-03-19 03:00:00,31.167892
2017-03-19 04:00:00,33.161953
2017-03-19 05:00:00,35.633057
2017-03-19 06:00:00,39.09143
2017-03-19 07:00:00,42.50906
2017-03-19 08:00:00,44.77617
2017-03-19 09:00:00,45.766636
2017-03-19 10:00:00,46.021965
2017-03-19 11:00:00,45.947872
2017-03-19 12:00:00,45.72745
2017-03-19 13:00:00,45.42656
2017-03-19 14:00:00,45.06874
2017-03-19 15:00:00,44.667393
2017-03-19 16:00:00,44.235477
2017-03-19 17:00:00,43.786064
2017-03-19 18:00:00,43.330624
2017-03-19 19:00:00,42.877842
2017-03-19 20:00:00,42.4335
2017-03-19 21:00:00,42.00092
2017-03-19 22:00:00,41.581673
2017-03-19 23:00:00,41.176094
2017-03-20 00:00:00,21.102354
2017-03-20 01:00:00,21.699661
2017-03-20 02:00:00,23.237509
2017-03-20 03:00:00,25.49555
2017-03-20 04:00:00,27.765602
2017-03-20 05:00:00,29.743484
2017-03-20 06:00:00,32.038097
2017-03-20 07:00:00,35.414623
2017-03-20 08:00:00,39.359173
2017-03-20 09:00:00,43.181767
2017-03-20 10:00:00,46.240944
2017-03-20 11:00:00,48.073223
2017-03-20 12:00:00,48.970787
2017-03-20 13:00:00,49.352943
2017-03-20 14:00:00,49.4368
2017-03-20 15:00:00,49.335957
2017-03-20 16:00:00,49.120613
2017-03-20 17:00:00,48.832977
2017-03-20 18:00:00,48.497265
2017-03-20 19:00:00,48.128124
2017-03-20 20:00:00,47.735767
2017-03-20 21:00:00,47.32835
2017-03-20 22:00:00,46.913002
2017-03-20 23:00:00,46.496086
2017-03-21 00:00:00,24.353874
2017-03-21 01:00:00,25.156351
2017-03-21 02:00:00,26.862675
2017-03-21 03:00:00,29.156054
2017-03-21 04:00:00,31.310827
2017-03-21 05:00:00,33.20174
2017-03-21 06:00:00,35.585182
2017-03-21 07:00:00,39.062107
2017-03-21 08:00:00,42.868557
2017-03-21 09:00:00,46.35886
2017-03-21 10:00:00,48.823257
2017-03-21 11:00:00,50.11008
2017-03-21 12:00:00,50.65439
2017-03-21 13:00:00,50.802837
2017-03-21 14:00:00,50.714478
2017-03-21 15:00:00,50.47814
2017-03-21 16:00:00,50.15302
2017-03-21 17:00:00,49.77625
2017-03-21 18:00:00,49.36952
2017-03-21 19:00:00,48.94569
2017-03-21 20:00:00,48.513107
2017-03-21 21:00:00,48.077686
2017-03-21 22:00:00,47.64394
2017-03-21 23:00:00,47.215416
2017-03-22 00:00:00,26.04681
2017-03-22 01:00:00,27.014723
2017-03-22 02:00:00,28.869164
2017-03-22 03:00:00,31.197397
2017-03-22 04:00:00,33.283047
2017-03-22 05:00:00,35.17998
2017-03-22 06:00:00,37.762688
2017-03-22 07:00:00,41.35713
2017-03-22 08:00:00,45.057003
2017-03-22 09:00:00,48.157864
2017-03-22 10:00:00,50.070026
2017-03-22 11:00:00,50.957302
2017-03-22 12:00:00,51.278915
2017-03-22 13:00:00,51.29436
2017-03-22 14:00:00,51.115524
2017-03-22 15:00:00,50.811104
2017-03-22 16:00:00,50.432102
2017-03-22 17:00:00,50.013374
2017-03-22 18:00:00,49.57642
2017-03-22 19:00:00,49.133907
2017-03-22 20:00:00,48.69324
2017-03-22 21:00:00,48.258743
2017-03-22 22:00:00,47.832848
2017-03-22 23:00:00,47.41689
2017-03-23 00:00:00,26.774889
2017-03-23 01:00:00,27.902372
2017-03-23 02:00:00,29.899334
2017-03-23 03:00:00,32.260178
2017-03-23 04:00:00,34.307728
2017-03-23 05:00:00,36.285503
2017-03-23 06:00:00,39.132915
2017-03-23 07:00:00,42.81661
2017-03-23 08:00:00,46.35879
2017-03-23 09:00:00,48.973278
2017-03-23 10:00:00,50.377205
2017-03-23 11:00:00,50.959644
2017-03-23 12:00:00,51.126015
2017-03-23 13:00:00,51.056988
2017-03-23 14:00:00,50.827343
2017-03-23 15:00:00,50.48847
2017-03-23 16:00:00,50.083927
2017-03-23 17:00:00,49.646664
2017-03-23 18:00:00,49.198273
2017-03-23 19:00:00,48.75138
2017-03-23 20:00:00,48.312675
2017-03-23 21:00:00,47.885174
2017-03-23 22:00:00,47.46983
2017-03-23 23:00:00,47.066505
2017-03-24 00:00:00,26.911533
2017-03-24 01:00:00,28.170355
2017-03-24 02:00:00,30.275026
2017-03-24 03:00:00,32.643433
2017-03-24 04:00:00,34.67169
2017-03-24 05:00:00,36.793747
2017-03-24 06:00:00,39.919518
2017-03-24 07:00:00,43.631947
2017-03-24 08:00:00,46.884583
2017-03-24 09:00:00,48.940083
2017-03-24 10:00:00,49.894184
2017-03-24 11:00:00,50.231724
2017-03-24 12:00:00,50.27238
2017-03-24 13:00:00,50.13622
2017-03-24 14:00:00,49.87067
2017-03-24 15:00:00,49.512154
2017-03-24 16:00:00,49.09591
2017-03-24 17:00:00,48.651268
2017-03-24 18:00:00,48.198593
2017-03-24 19:00:00,47.75001
2017-03-24 20:00:00,47.311703
2017-03-24 21:00:00,46.8861
2017-03-24 22:00:00,46.473534
2017-03-24 23:00:00,46.07327
2017-03-25 00:00:00,26.593592
2017-03-25 01:00:00,27.929874
2017-03-25 02:00:00,30.084122
2017-03-25 03:00:00,32.43072
2017-03-25 04:00:00,34.465107
2017-03-25 05:00:00,36.787056
2017-03-25 06:00:00,40.1576
2017-03-25 07:00:00,43.804592
2017-03-25 08:00:00,46.610508
2017-03-25 09:00:00,48.099476
2017-03-25 10:00:00,48.671825
2017-03-25 11:00:00,48.80005
2017-03-25 12:00:00,48.72071
2017-03-25 13:00:00,48.51373
2017-03-25 14:00:00,48.208874
2017-03-25 15:00:00,47.830246
2017-03-25 16:00:00,47.40368
2017-03-25 17:00:00,46.952614
2017-03-25 18:00:00,46.494495
2017-03-25 19:00:00,46.04037
2017-03-25 20:00:00,45.596245
2017-03-25 21:00:00,45.164665
2017-03-25 22:00:00,44.74613
2017-03-25 23:00:00,44.340008
2017-03-26 00:00:00,25.822165
2017-03-26 01:00:00,27.154306
2017-03-26 02:00:00,29.282482
2017-03-26 03:00:00,31.582087
2017-03-26 04:00:00,33.656715
2017-03-26 05:00:00,36.21987
2017-03-26 06:00:00,39.770817
2017-03-26 07:00:00,43.230396
2017-03-26 08:00:00,45.49116
2017-03-26 09:00:00,46.47307
2017-03-26 10:00:00,46.734833
2017-03-26 11:00:00,46.678703
2017-03-26 12:00:00,46.476925
2017-03-26 13:00:00,46.18696
2017-03-26 14:00:00,45.82993
2017-03-26 15:00:00,45.42162
2017-03-26 16:00:00,44.979065
2017-03-26 17:00:00,44.518684
2017-03-26 18:00:00,44.053707
2017-03-26 19:00:00,43.593327
2017-03-26 20:00:00,43.14309
2017-03-26 21:00:00,42.705833
2017-03-26 22:00:00,42.282543
2017-03-26 23:00:00,41.87307
2017-03-27 00:00:00,21.284449
2017-03-27 01:00:00,21.940813
2017-03-27 02:00:00,23.540318
2017-03-27 03:00:00,25.871054
2017-03-27 04:00:00,28.214808
2017-03-27 05:00:00,30.267878
2017-03-27 06:00:00,32.672707
2017-03-27 07:00:00,36.18691
2017-03-27 08:00:00,40.226475
2017-03-27 09:00:00,44.140938
2017-03-27 10:00:00,47.239964
2017-03-27 11:00:00,49.060165
2017-03-27 12:00:00,49.93647
2017-03-27 13:00:00,50.295486
2017-03-27 14:00:00,50.361706
2017-03-27 15:00:00,50.255135
2017-03-27 16:00:00,50.044144
2017-03-27 17:00:00,49.76564
2017-03-27 18:00:00,49.439285
2017-03-27 19:00:00,49.0768
2017-03-27 20:00:00,48.68662
2017-03-27 21:00:00,48.275913
2017-03-27 22:00:00,47.85134
2017-03-27 23:00:00,47.41932
2017-03-28 00:00:00,24.61113
2017-03-28 01:00:00,25.442196
2017-03-28 02:00:00,27.187754
2017-03-28 03:00:00,29.544199
2017-03-28 04:00:00,31.771536
2017-03-28 05:00:00,33.739082
2017-03-28 06:00:00,36.23545
2017-03-28 07:00:00,39.831615
2017-03-28 08:00:00,43.72427
2017-03-28 09:00:00,47.28575
2017-03-28 10:00:00,49.76462
2017-03-28 11:00:00,51.033432
2017-03-28 12:00:00,51.553867
2017-03-28 13:00:00,51.674103
2017-03-28 14:00:00,51.563423
2017-03-28 15:00:00,51.317394
2017-03-28 16:00:00,50.99255
2017-03-28 17:00:00,50.619762
2017-03-28 18:00:00,50.215588
2017-03-28 19:00:00,49.790028
2017-03-28 20:00:00,49.3504
2017-03-28 21:00:00,48.902718
2017-03-28 22:00:00,48.452145
2017-03-28 23:00:00,48.003124
2017-03-29 00:00:00,26.316452
2017-03-29 01:00:00,27.294468
2017-03-29 02:00:00,29.180769
2017-03-29 03:00:00,31.5757
2017-03-29 04:00:00,33.739
2017-03-29 05:00:00,35.716145
2017-03-29 06:00:00,38.413372
2017-03-29 07:00:00,42.11033
2017-03-29 08:00:00,45.891895
2017-03-29 09:00:00,49.04246
2017-03-29 10:00:00,50.95785
2017-03-29 11:00:00,51.831837
2017-03-29 12:00:00,52.131893
2017-03-29 13:00:00,52.117775
2017-03-29 14:00:00,51.913143
2017-03-29 15:00:00,51.59403
2017-03-29 16:00:00,51.20933
2017-03-29 17:00:00,50.787773
2017-03-29 18:00:00,50.345783
2017-03-29 19:00:00,49.893536
2017-03-29 20:00:00,49.438175
2017-03-29 21:00:00,48.98502
2017-03-29 22:00:00,48.53799
2017-03-29 23:00:00,48.099804
2017-03-30 00:00:00,27.037971
2017-03-30 01:00:00,28.166258
2017-03-30 02:00:00,30.195803
2017-03-30 03:00:00,32.631058
2017-03-30 04:00:00,34.76027
2017-03-30 05:00:00,36.82052
2017-03-30 06:00:00,39.779774
2017-03-30 07:00:00,43.553604
2017-03-30 08:00:00,47.167274
2017-03-30 09:00:00,49.812675
2017-03-30 10:00:00,51.219364
2017-03-30 11:00:00,51.797817
2017-03-30 12:00:00,51.94876
2017-03-30 13:00:00,51.85245
2017-03-30 14:00:00,51.59498
2017-03-30 15:00:00,51.235874
2017-03-30 16:00:00,50.818607
2017-03-30 17:00:00,50.371853
2017-03-30 18:00:00,49.913227
2017-03-30 19:00:00,49.45346
2017-03-30 20:00:00,48.999134
2017-03-30 21:00:00,48.554222
2017-03-30 22:00:00,48.120884
2017-03-30 23:00:00,47.70005
2017-03-31 00:00:00,27.163359
2017-03-31 01:00:00,28.418612
2017-03-31 02:00:00,30.559387
2017-03-31 03:00:00,33.00956
2017-03-31 04:00:00,35.12151
2017-03-31 05:00:00,37.327644
2017-03-31 06:00:00,40.559364
2017-03-31 07:00:00,44.35393
2017-03-31 08:00:00,47.66029
2017-03-31 09:00:00,49.734665
2017-03-31 10:00:00,50.697598
2017-03-31 11:00:00,51.042603
2017-03-31 12:00:00,51.078117
2017-03-31 13:00:00,50.922
2017-03-31 14:00:00,50.63066
2017-03-31 15:00:00,50.249058
2017-03-31 16:00:00,49.81525
2017-03-31 17:00:00,49.357304
2017-03-31 18:00:00,48.893406
2017-03-31 19:00:00,48.434177
2017-03-31 20:00:00,47.985214
2017-03-31 21:00:00,47.549034
2017-03-31 22:00:00,47.126312
2017-03-31 23:00:00,46.716705
2017-04-01 00:00:00,27.33343
2017-04-01 01:00:00,29.201487
2017-04-01 02:00:00,31.43444
2017-04-01 03:00:00,33.320595
2017-04-01 04:00:00,35.01204
2017-04-01 05:00:00,37.41978
2017-04-01 06:00:00,40.761784
2017-04-01 07:00:00,43.97163
2017-04-01 08:00:00,46.2765
2017-04-01 09:00:00,47.50801
2017-04-01 10:00:00,47.986084
2017-04-01 11:00:00,48.06693
2017-04-01 12:00:00,47.962357
2017-04-01 13:00:00,47.750122
2017-04-01 14:00:00,47.456776
2017-04-01 15:00:00,47.1004
2017-04-01 16:00:00,46.701046
2017-04-01 17:00:00,46.27841
2017-04-01 18:00:00,45.848183
2017-04-01 19:00:00,45.420822
2017-04-01 20:00:00,45.00221
2017-04-01 21:00:00,44.594936
2017-04-01 22:00:00,44.19955
2017-04-01 23:00:00,43.815464
2017-04-02 00:00:00,26.599188
2017-04-02 01:00:00,28.457233
2017-04-02 02:00:00,30.63986
2017-04-02 03:00:00,32.495018
2017-04-02 04:00:00,34.31572
2017-04-02 05:00:00,37.02341
2017-04-02 06:00:00,40.44061
2017-04-02 07:00:00,43.39422
2017-04-02 08:00:00,45.170372
2017-04-02 09:00:00,45.92661
2017-04-02 10:00:00,46.093594
2017-04-02 11:00:00,45.984394
2017-04-02 12:00:00,45.749058
2017-04-02 13:00:00,45.44279
2017-04-02 14:00:00,45.086147
2017-04-02 15:00:00,44.69149
2017-04-02 16:00:00,44.270943
2017-04-02 17:00:00,43.836647
2017-04-02 18:00:00,43.39909
2017-04-02 19:00:00,42.966076
2017-04-02 20:00:00,42.54256
2017-04-02 21:00:00,42.131233
2017-04-02 22:00:00,41.733105
2017-04-02 23:00:00,41.34812
2017-04-03 00:00:00,20.615086
2017-04-03 01:00:00,21.775835
2017-04-03 02:00:00,23.797348
2017-04-03 03:00:00,26.07165
2017-04-03 04:00:00,27.965244
2017-04-03 05:00:00,29.708536
2017-04-03 06:00:00,32.1093
2017-04-03 07:00:00,35.591618
2017-04-03 08:00:00,39.26026
2017-04-03 09:00:00,42.722366
2017-04-03 10:00:00,45.596264
2017-04-03 11:00:00,47.50206
2017-04-03 12:00:00,48.485977
2017-04-03 13:00:00,48.917774
2017-04-03 14:00:00,49.03435
2017-04-03 15:00:00,48.962193
2017-04-03 16:00:00,48.775
2017-04-03 17:00:00,48.514793
2017-04-03 18:00:00,48.205334
2017-04-03 19:00:00,47.86129
2017-04-03 20:00:00,47.49319
2017-04-03 21:00:00,47.10959
2017-04-03 22:00:00,46.71795
2017-04-03 23:00:00,46.324844
2017-04-04 00:00:00,24.444342
2017-04-04 01:00:00,25.836641
2017-04-04 02:00:00,27.973696
2017-04-04 03:00:00,30.163548
2017-04-04 04:00:00,31.90618
2017-04-04 05:00:00,33.608864
2017-04-04 06:00:00,36.14266
2017-04-04 07:00:00,39.61075
2017-04-04 08:00:00,43.066463
2017-04-04 09:00:00,46.169853
2017-04-04 10:00:00,48.509335
2017-04-04 11:00:00,49.8472
2017-04-04 12:00:00,50.431065
2017-04-04 13:00:00,50.594933
2017-04-04 14:00:00,50.513454
2017-04-04 15:00:00,50.28448
2017-04-04 16:00:00,49.969593
2017-04-04 17:00:00,49.605503
2017-04-04 18:00:00,49.213165
2017-04-04 19:00:00,48.80499
2017-04-04 20:00:00,48.3891
2017-04-04 21:00:00,47.971283
2017-04-04 22:00:00,47.55589
2017-04-04 23:00:00,47.14635
2017-04-05 00:00:00,26.55138
2017-04-05 01:00:00,28.102076
2017-04-05 02:00:00,30.305002
2017-04-05 03:00:00,32.413097
2017-04-05 04:00:00,34.070827
2017-04-05 05:00:00,35.84323
2017-04-05 06:00:00,38.607346
2017-04-05 07:00:00,42.071518
2017-04-05 08:00:00,45.37365
2017-04-05 09:00:00,48.108047
2017-04-05 10:00:00,49.93844
2017-04-05 11:00:00,50.846504
2017-04-05 12:00:00,51.17921
2017-04-05 13:00:00,51.193436
2017-04-05 14:00:00,51.010418
2017-04-05 15:00:00,50.705105
2017-04-05 16:00:00,50.330566
2017-04-05 17:00:00,49.921234
2017-04-05 18:00:00,49.497467
2017-04-05 19:00:00,49.07079
2017-04-05 20:00:00,48.647682
2017-04-05 21:00:00,48.231728
2017-04-05 22:00:00,47.824852
2017-04-05 23:00:00,47.428066
2017-04-06 00:00:00,27.526636
2017-04-06 01:00:00,29.22885
2017-04-06 02:00:00,31.49631
2017-04-06 03:00:00,33.54977
2017-04-06 04:00:00,35.188465
2017-04-06 05:00:00,37.132652
2017-04-06 06:00:00,40.16197
2017-04-06 07:00:00,43.610313
2017-04-06 08:00:00,46.72124
2017-04-06 09:00:00,49.019756
2017-04-06 10:00:00,50.35644
2017-04-06 11:00:00,50.93505
2017-04-06 12:00:00,51.098083
2017-04-06 13:00:00,51.021736
2017-04-06 14:00:00,50.78483
2017-04-06 15:00:00,50.443157
2017-04-06 16:00:00,50.0423
2017-04-06 17:00:00,49.614918
2017-04-06 18:00:00,49.181164
2017-04-06 19:00:00,48.75202
2017-04-06 20:00:00,48.33275
2017-04-06 21:00:00,47.925335
2017-04-06 22:00:00,47.53004
2017-04-06 23:00:00,47.14635
2017-04-07 00:00:00,27.819288
2017-04-07 01:00:00,29.644882
2017-04-07 02:00:00,31.952938
2017-04-07 03:00:00,33.9602
2017-04-07 04:00:00,35.630737
2017-04-07 05:00:00,37.823685
2017-04-07 06:00:00,41.083843
2017-04-07 07:00:00,44.479626
2017-04-07 08:00:00,47.275097
2017-04-07 09:00:00,49.06337
2017-04-07 10:00:00,49.94707
2017-04-07 11:00:00,50.265636
2017-04-07 12:00:00,50.297054
2017-04-07 13:00:00,50.153107
2017-04-07 14:00:00,49.881733
2017-04-07 15:00:00,49.522053
2017-04-07 16:00:00,49.110886
2017-04-07 17:00:00,48.677273
2017-04-07 18:00:00,48.24014
2017-04-07 19:00:00,47.809963
2017-04-07 20:00:00,47.39149
2017-04-07 21:00:00,46.986115
2017-04-07 22:00:00,46.5935
2017-04-07 23:00:00,46.21256
