DateTime,EnergyConsumption(kWh)
2017-03-10 12:00:00,72.91
2017-03-10 13:00:00,71.33
2017-03-10 14:00:00,68.04
2017-03-10 15:00:00,65.78
2017-03-10 16:00:00,65.95
2017-03-10 17:00:00,67.98
2017-03-10 18:00:00,70.13
2017-03-10 19:00:00,70.95
2017-03-10 20:00:00,70.07
2017-03-10 21:00:00,67.91
2017-03-10 22:00:00,64.76
2017-03-10 23:00:00,60.38
2017-03-11 00:00:00,54.46
2017-03-11 01:00:00,47.27
2017-03-11 02:00:00,39.86
2017-03-11 03:00:00,33.52
2017-03-11 04:00:00,29.05
2017-03-11 05:00:00,26.67
2017-03-11 06:00:00,26.48
2017-03-11 07:00:00,28.87
2017-03-11 08:00:00,34.24
2017-03-11 09:00:00,42.03
2017-03-11 10:00:00,50.29
2017-03-11 11:00:00,56.29
2017-03-11 12:00:00,58.13
2017-03-11 13:00:00,56.04
2017-03-11 14:00:00,52.28
2017-03-11 15:00:00,49.61
2017-03-11 16:00:00,49.42
2017-03-11 17:00:00,51.17
2017-03-11 18:00:00,53.1
2017-03-11 19:00:00,53.77
2017-03-11 20:00:00,52.84
2017-03-11 21:00:00,50.7
2017-03-11 22:00:00,47.66
2017-03-11 23:00:00,43.49
2017-03-12 00:00:00,37.87
2017-03-12 01:00:00,31.07
2017-03-12 02:00:00,24.16
2017-03-12 03:00:00,18.42
2017-03-12 04:00:00,14.64
2017-03-12 05:00:00,13.05
2017-03-12 06:00:00,13.74
2017-03-12 07:00:00,17.11
2017-03-12 08:00:00,23.53
2017-03-12 09:00:00,32.46
2017-03-12 10:00:00,41.94
2017-03-12 11:00:00,49.22
2017-03-12 12:00:00,52.39
2017-03-12 13:00:00,51.68
2017-03-12 14:00:00,49.35
2017-03-12 15:00:00,48.13
2017-03-12 16:00:00,49.44
2017-03-12 17:00:00,52.68
2017-03-12 18:00:00,56.11
2017-03-12 19:00:00,58.28
2017-03-12 20:00:00,58.82
2017-03-12 21:00:00,58.13
2017-03-12 22:00:00,56.5
2017-03-12 23:00:00,53.69
2017-03-13 00:00:00,49.38
2017-03-13 01:00:00,43.82
2017-03-13 02:00:00,38.08
2017-03-13 03:00:00,33.42
2017-03-13 04:00:00,30.64
2017-03-13 05:00:00,29.95
2017-03-13 06:00:00,31.44
2017-03-13 07:00:00,35.51
2017-03-13 08:00:00,42.53
2017-03-13 09:00:00,51.94
2017-03-13 10:00:00,61.78
2017-03-13 11:00:00,69.31
2017-03-13 12:00:00,72.61
2017-03-13 13:00:00,71.93
2017-03-13 14:00:00,69.51
2017-03-13 15:00:00,68.09
2017-03-13 16:00:00,69.08
2017-03-13 17:00:00,71.92
2017-03-13 18:00:00,74.85
2017-03-13 19:00:00,76.43
2017-03-13 20:00:00,76.3
2017-03-13 21:00:00,74.86
2017-03-13 22:00:00,72.41
2017-03-13 23:00:00,68.73
2017-03-14 00:00:00,63.5
2017-03-14 01:00:00,56.98
2017-03-14 02:00:00,50.24
2017-03-14 03:00:00,44.56
2017-03-14 04:00:00,40.74
2017-03-14 05:00:00,39.02
2017-03-14 06:00:00,39.48
2017-03-14 07:00:00,42.53
2017-03-14 08:00:00,48.55
2017-03-14 09:00:00,56.99
2017-03-14 10:00:00,65.9
2017-03-14 11:00:00,72.54
2017-03-14 12:00:00,74.99
2017-03-14 13:00:00,73.51
2017-03-14 14:00:00,70.34
2017-03-14 15:00:00,68.24
2017-03-14 16:00:00,68.62
2017-03-14 17:00:00,70.9
2017-03-14 18:00:00,73.35
2017-03-14 19:00:00,74.5
2017-03-14 20:00:00,74.02
2017-03-14 21:00:00,72.29
2017-03-14 22:00:00,69.62
2017-03-14 23:00:00,65.78
2017-03-15 00:00:00,60.44
2017-03-15 01:00:00,53.87
2017-03-15 02:00:00,47.13
2017-03-15 03:00:00,41.5
2017-03-15 04:00:00,37.78
2017-03-15 05:00:00,36.18
2017-03-15 06:00:00,36.81
2017-03-15 07:00:00,40.06
2017-03-15 08:00:00,46.29
2017-03-15 09:00:00,54.97
2017-03-15 10:00:00,64.13
2017-03-15 11:00:00,71.02
2017-03-15 12:00:00,73.73
2017-03-15 13:00:00,72.49
2017-03-15 14:00:00,69.56
2017-03-15 15:00:00,67.69
2017-03-15 16:00:00,68.28
2017-03-15 17:00:00,70.75
2017-03-15 18:00:00,73.37
2017-03-15 19:00:00,74.68
2017-03-15 20:00:00,74.31
2017-03-15 21:00:00,72.68
2017-03-15 22:00:00,70.07
2017-03-15 23:00:00,66.27
2017-03-16 00:00:00,60.93
2017-03-16 01:00:00,54.35
2017-03-16 02:00:00,47.56
2017-03-16 03:00:00,41.86
2017-03-16 04:00:00,38.05
2017-03-16 05:00:00,36.34
2017-03-16 06:00:00,36.84
2017-03-16 07:00:00,39.94
2017-03-16 08:00:00,46.02
2017-03-16 09:00:00,54.54
2017-03-16 10:00:00,63.52
2017-03-16 11:00:00,70.23
2017-03-16 12:00:00,72.76
2017-03-16 13:00:00,71.33
2017-03-16 14:00:00,68.23
2017-03-16 15:00:00,66.18
2017-03-16 16:00:00,66.6
2017-03-16 17:00:00,68.93
2017-03-16 18:00:00,71.4
2017-03-16 19:00:00,72.58
2017-03-16 20:00:00,72.09
2017-03-16 21:00:00,70.35
2017-03-16 22:00:00,67.65
2017-03-16 23:00:00,63.76
2017-03-17 00:00:00,58.35
2017-03-17 01:00:00,51.7
2017-03-17 02:00:00,44.86
2017-03-17 03:00:00,39.11
2017-03-17 04:00:00,35.25
2017-03-17 05:00:00,33.5
2017-03-17 06:00:00,33.95
2017-03-17 07:00:00,37.01
2017-03-17 08:00:00,43.03
2017-03-17 09:00:00,51.48
2017-03-17 10:00:00,60.38
2017-03-17 11:00:00,66.99
2017-03-17 12:00:00,69.4
2017-03-17 13:00:00,67.83
2017-03-17 14:00:00,64.55
2017-03-17 15:00:00,62.29
2017-03-17 16:00:00,62.48
2017-03-17 17:00:00,64.53
2017-03-17 18:00:00,66.7
2017-03-17 19:00:00,67.54
2017-03-17 20:00:00,66.68
2017-03-17 21:00:00,64.52
2017-03-17 22:00:00,61.37
2017-03-17 23:00:00,57.0
2017-03-18 00:00:00,51.08
2017-03-18 01:00:00,43.88
2017-03-18 02:00:00,36.47
2017-03-18 03:00:00,30.12
2017-03-18 04:00:00,25.65
2017-03-18 05:00:00,23.28
2017-03-18 06:00:00,23.1
2017-03-18 07:00:00,25.53
2017-03-18 08:00:00,30.93
2017-03-18 09:00:00,38.76
2017-03-18 10:00:00,47.07
2017-03-18 11:00:00,53.1
2017-03-18 12:00:00,54.96
2017-03-18 13:00:00,52.88
2017-03-18 14:00:00,49.13
2017-03-18 15:00:00,46.46
2017-03-18 16:00:00,46.3
2017-03-18 17:00:00,48.06
2017-03-18 18:00:00,50.02
2017-03-18 19:00:00,50.71
2017-03-18 20:00:00,49.79
2017-03-18 21:00:00,47.66
2017-03-18 22:00:00,44.63
2017-03-18 23:00:00,40.46
2017-03-19 00:00:00,34.85
2017-03-19 01:00:00,28.05
2017-03-19 02:00:00,21.14
2017-03-19 03:00:00,15.39
2017-03-19 04:00:00,11.62
2017-03-19 05:00:00,10.04
2017-03-19 06:00:00,10.75
2017-03-19 07:00:00,14.15
2017-03-19 08:00:00,20.61
2017-03-19 09:00:00,29.59
2017-03-19 10:00:00,39.11
2017-03-19 11:00:00,46.43
2017-03-19 12:00:00,49.63
2017-03-19 13:00:00,48.94
2017-03-19 14:00:00,46.62
2017-03-19 15:00:00,45.42
2017-03-19 16:00:00,46.74
2017-03-19 17:00:00,50.01
2017-03-19 18:00:00,53.47
2017-03-19 19:00:00,55.67
2017-03-19 20:00:00,56.23
2017-03-19 21:00:00,55.56
2017-03-19 22:00:00,53.94
2017-03-19 23:00:00,51.14
2017-03-20 00:00:00,46.83
2017-03-20 01:00:00,41.28
2017-03-20 02:00:00,35.54
2017-03-20 03:00:00,30.88
2017-03-20 04:00:00,28.11
2017-03-20 05:00:00,27.44
2017-03-20 06:00:00,28.95
2017-03-20 07:00:00,33.06
2017-03-20 08:00:00,40.11
2017-03-20 09:00:00,49.57
2017-03-20 10:00:00,59.47
2017-03-20 11:00:00,67.04
2017-03-20 12:00:00,70.37
2017-03-20 13:00:00,69.7
2017-03-20 14:00:00,67.29
2017-03-20 15:00:00,65.89
2017-03-20 16:00:00,66.91
2017-03-20 17:00:00,69.77
2017-03-20 18:00:00,72.73
2017-03-20 19:00:00,74.33
2017-03-20 20:00:00,74.22
2017-03-20 21:00:00,72.8
2017-03-20 22:00:00,70.36
2017-03-20 23:00:00,66.69
2017-03-21 00:00:00,61.46
2017-03-21 01:00:00,54.94
2017-03-21 02:00:00,48.2
2017-03-21 03:00:00,42.52
2017-03-21 04:00:00,38.71
2017-03-21 05:00:00,37.0
2017-03-21 06:00:00,37.48
2017-03-21 07:00:00,40.56
2017-03-21 08:00:00,46.62
2017-03-21 09:00:00,55.11
2017-03-21 10:00:00,64.06
2017-03-21 11:00:00,70.74
2017-03-21 12:00:00,73.22
2017-03-21 13:00:00,71.75
2017-03-21 14:00:00,68.6
2017-03-21 15:00:00,66.51
2017-03-21 16:00:00,66.91
2017-03-21 17:00:00,69.21
2017-03-21 18:00:00,71.69
2017-03-21 19:00:00,72.87
2017-03-21 20:00:00,72.4
2017-03-21 21:00:00,70.69
2017-03-21 22:00:00,68.03
2017-03-21 23:00:00,64.19
2017-03-22 00:00:00,58.85
2017-03-22 01:00:00,52.28
2017-03-22 02:00:00,45.54
2017-03-22 03:00:00,39.91
2017-03-22 04:00:00,36.2
2017-03-22 05:00:00,34.62
2017-03-22 06:00:00,35.27
2017-03-22 07:00:00,38.55
2017-03-22 08:00:00,44.82
2017-03-22 09:00:00,53.55
2017-03-22 10:00:00,62.75
2017-03-22 11:00:00,69.68
2017-03-22 12:00:00,72.42
2017-03-22 13:00:00,71.19
2017-03-22 14:00:00,68.28
2017-03-22 15:00:00,66.42
2017-03-22 16:00:00,67.03
2017-03-22 17:00:00,69.53
2017-03-22 18:00:00,72.17
2017-03-22 19:00:00,73.5
2017-03-22 20:00:00,73.16
2017-03-22 21:00:00,71.54
2017-03-22 22:00:00,68.95
2017-03-22 23:00:00,65.15
2017-03-23 00:00:00,59.81
2017-03-23 01:00:00,53.22
2017-03-23 02:00:00,46.44
2017-03-23 03:00:00,40.73
2017-03-23 04:00:00,36.93
2017-03-23 05:00:00,35.24
2017-03-23 06:00:00,35.75
2017-03-23 07:00:00,38.89
2017-03-23 08:00:00,45.0
2017-03-23 09:00:00,53.56
2017-03-23 10:00:00,62.59
2017-03-23 11:00:00,69.34
2017-03-23 12:00:00,71.9
2017-03-23 13:00:00,70.49
2017-03-23 14:00:00,67.39
2017-03-23 15:00:00,65.36
2017-03-23 16:00:00,65.8
2017-03-23 17:00:00,68.15
2017-03-23 18:00:00,70.65
2017-03-23 19:00:00,71.85
2017-03-23 20:00:00,71.38
2017-03-23 21:00:00,69.65
2017-03-23 22:00:00,66.96
2017-03-23 23:00:00,63.08
2017-03-24 00:00:00,57.67
2017-03-24 01:00:00,51.01
2017-03-24 02:00:00,44.17
2017-03-24 03:00:00,38.42
2017-03-24 04:00:00,34.56
2017-03-24 05:00:00,32.83
2017-03-24 06:00:00,33.3
2017-03-24 07:00:00,36.38
2017-03-24 08:00:00,42.44
2017-03-24 09:00:00,50.94
2017-03-24 10:00:00,59.88
2017-03-24 11:00:00,66.53
2017-03-24 12:00:00,68.96
2017-03-24 13:00:00,67.4
2017-03-24 14:00:00,64.13
2017-03-24 15:00:00,61.88
2017-03-24 16:00:00,62.09
2017-03-24 17:00:00,64.17
2017-03-24 18:00:00,66.36
2017-03-24 19:00:00,67.22
2017-03-24 20:00:00,66.37
2017-03-24 21:00:00,64.23
2017-03-24 22:00:00,61.08
2017-03-24 23:00:00,56.71
2017-03-25 00:00:00,50.79
2017-03-25 01:00:00,43.59
2017-03-25 02:00:00,36.17
2017-03-25 03:00:00,29.82
2017-03-25 04:00:00,25.35
2017-03-25 05:00:00,22.99
2017-03-25 06:00:00,22.83
2017-03-25 07:00:00,25.27
2017-03-25 08:00:00,30.7
2017-03-25 09:00:00,38.58
2017-03-25 10:00:00,46.93
2017-03-25 11:00:00,53.0
2017-03-25 12:00:00,54.88
2017-03-25 13:00:00,52.81
2017-03-25 14:00:00,49.06
2017-03-25 15:00:00,46.4
2017-03-25 16:00:00,46.25
2017-03-25 17:00:00,48.04
2017-03-25 18:00:00,50.01
2017-03-25 19:00:00,50.72
2017-03-25 20:00:00,49.82
2017-03-25 21:00:00,47.7
2017-03-25 22:00:00,44.67
2017-03-25 23:00:00,40.51
2017-03-26 00:00:00,34.88
2017-03-26 01:00:00,28.08
2017-03-26 02:00:00,21.16
2017-03-26 03:00:00,15.41
2017-03-26 04:00:00,11.64
2017-03-26 05:00:00,10.07
2017-03-26 06:00:00,10.8
2017-03-26 07:00:00,14.22
2017-03-26 08:00:00,20.72
2017-03-26 09:00:00,29.74
2017-03-26 10:00:00,39.31
2017-03-26 11:00:00,46.66
2017-03-26 12:00:00,49.89
2017-03-26 13:00:00,49.21
2017-03-26 14:00:00,46.9
2017-03-26 15:00:00,45.71
2017-03-26 16:00:00,47.05
2017-03-26 17:00:00,50.34
2017-03-26 18:00:00,53.83
2017-03-26 19:00:00,56.04
2017-03-26 20:00:00,56.62
2017-03-26 21:00:00,55.96
2017-03-26 22:00:00,54.35
2017-03-26 23:00:00,51.55
2017-03-27 00:00:00,47.24
2017-03-27 01:00:00,41.69
2017-03-27 02:00:00,35.94
2017-03-27 03:00:00,31.28
2017-03-27 04:00:00,28.51
2017-03-27 05:00:00,27.85
2017-03-27 06:00:00,29.38
2017-03-27 07:00:00,33.51
2017-03-27 08:00:00,40.6
2017-03-27 09:00:00,50.11
2017-03-27 10:00:00,60.04
2017-03-27 11:00:00,67.65
2017-03-27 12:00:00,71.01
2017-03-27 13:00:00,70.35
2017-03-27 14:00:00,67.94
2017-03-27 15:00:00,66.54
2017-03-27 16:00:00,67.58
2017-03-27 17:00:00,70.46
2017-03-27 18:00:00,73.44
2017-03-27 19:00:00,75.06
2017-03-27 20:00:00,74.96
2017-03-27 21:00:00,73.54
2017-03-27 22:00:00,71.11
2017-03-27 23:00:00,67.44
2017-03-28 00:00:00,62.2
2017-03-28 01:00:00,55.67
2017-03-28 02:00:00,48.92
2017-03-28 03:00:00,43.23
2017-03-28 04:00:00,39.42
2017-03-28 05:00:00,37.71
2017-03-28 06:00:00,38.21
2017-03-28 07:00:00,41.31
2017-03-28 08:00:00,47.39
2017-03-28 09:00:00,55.92
2017-03-28 10:00:00,64.91
2017-03-28 11:00:00,71.62
2017-03-28 12:00:00,74.12
2017-03-28 13:00:00,72.66
2017-03-28 14:00:00,69.5
2017-03-28 15:00:00,67.41
2017-03-28 16:00:00,67.82
2017-03-28 17:00:00,70.15
2017-03-28 18:00:00,72.64
2017-03-28 19:00:00,73.83
2017-03-28 20:00:00,73.37
2017-03-28 21:00:00,71.66
2017-03-28 22:00:00,69.0
2017-03-28 23:00:00,65.16
2017-03-29 00:00:00,59.81
2017-03-29 01:00:00,53.23
2017-03-29 02:00:00,46.48
2017-03-29 03:00:00,40.83
2017-03-29 04:00:00,37.12
2017-03-29 05:00:00,35.54
2017-03-29 06:00:00,36.2
2017-03-29 07:00:00,39.49
2017-03-29 08:00:00,45.8
2017-03-29 09:00:00,54.56
2017-03-29 10:00:00,63.8
2017-03-29 11:00:00,70.76
2017-03-29 12:00:00,73.51
2017-03-29 13:00:00,72.29
2017-03-29 14:00:00,69.37
2017-03-29 15:00:00,67.51
2017-03-29 16:00:00,68.13
2017-03-29 17:00:00,70.64
2017-03-29 18:00:00,73.3
2017-03-29 19:00:00,74.65
2017-03-29 20:00:00,74.3
2017-03-29 21:00:00,72.69
2017-03-29 22:00:00,70.09
2017-03-29 23:00:00,66.28
2017-03-30 00:00:00,60.94
2017-03-30 01:00:00,54.34
2017-03-30 02:00:00,47.53
2017-03-30 03:00:00,41.82
2017-03-30 04:00:00,38.01
2017-03-30 05:00:00,36.31
2017-03-30 06:00:00,36.84
2017-03-30 07:00:00,39.98
2017-03-30 08:00:00,46.13
2017-03-30 09:00:00,54.72
2017-03-30 10:00:00,63.78
2017-03-30 11:00:00,70.56
2017-03-30 12:00:00,73.12
2017-03-30 13:00:00,71.72
2017-03-30 14:00:00,68.61
2017-03-30 15:00:00,66.57
2017-03-30 16:00:00,67.02
2017-03-30 17:00:00,69.38
2017-03-30 18:00:00,71.89
2017-03-30 19:00:00,73.1
2017-03-30 20:00:00,72.63
2017-03-30 21:00:00,70.9
2017-03-30 22:00:00,68.21
2017-03-30 23:00:00,64.31
2017-03-31 00:00:00,58.89
2017-03-31 01:00:00,52.22
2017-03-31 02:00:00,45.36
2017-03-31 03:00:00,39.59
2017-03-31 04:00:00,35.73
2017-03-31 05:00:00,33.98
2017-03-31 06:00:00,34.46
2017-03-31 07:00:00,37.56
2017-03-31 08:00:00,43.64
2017-03-31 09:00:00,52.16
2017-03-31 10:00:00,61.14
2017-03-31 11:00:00,67.81
2017-03-31 12:00:00,70.25
2017-03-31 13:00:00,68.69
2017-03-31 14:00:00,65.4
2017-03-31 15:00:00,63.15
2017-03-31 16:00:00,63.36
2017-03-31 17:00:00,65.45
2017-03-31 18:00:00,67.65
2017-03-31 19:00:00,68.51
2017-03-31 20:00:00,67.66
2017-03-31 21:00:00,65.51
2017-03-31 22:00:00,62.36
2017-03-31 23:00:00,57.98
2017-04-01 00:00:00,52.03
2017-04-01 01:00:00,44.81
2017-04-01 02:00:00,37.36
2017-04-01 03:00:00,30.99
2017-04-01 04:00:00,26.52
2017-04-01 05:00:00,24.14
2017-04-01 06:00:00,23.98
2017-04-01 07:00:00,26.44
2017-04-01 08:00:00,31.89
2017-04-01 09:00:00,39.79
2017-04-01 10:00:00,48.16
2017-04-01 11:00:00,54.25
2017-04-01 12:00:00,56.13
2017-04-01 13:00:00,54.05
2017-04-01 14:00:00,50.3
2017-04-01 15:00:00,47.63
2017-04-01 16:00:00,47.48
2017-04-01 17:00:00,49.26
2017-04-01 18:00:00,51.25
2017-04-01 19:00:00,51.96
2017-04-01 20:00:00,51.05
2017-04-01 21:00:00,48.92
2017-04-01 22:00:00,45.88
2017-04-01 23:00:00,41.7
2017-04-02 00:00:00,36.06
2017-04-02 01:00:00,29.23
2017-04-02 02:00:00,22.29
2017-04-02 03:00:00,16.52
2017-04-02 04:00:00,12.73
2017-04-02 05:00:00,11.16
2017-04-02 06:00:00,11.88
2017-04-02 07:00:00,15.32
2017-04-02 08:00:00,21.83
2017-04-02 09:00:00,30.88
2017-04-02 10:00:00,40.47
2017-04-02 11:00:00,47.85
2017-04-02 12:00:00,51.08
2017-04-02 13:00:00,50.4
2017-04-02 14:00:00,48.08
2017-04-02 15:00:00,46.88
2017-04-02 16:00:00,48.22
2017-04-02 17:00:00,51.52
2017-04-02 18:00:00,55.01
2017-04-02 19:00:00,57.23
2017-04-02 20:00:00,57.8
2017-04-02 21:00:00,57.14
2017-04-02 22:00:00,55.52
2017-04-02 23:00:00,52.71
2017-04-03 00:00:00,48.38
2017-04-03 01:00:00,42.81
2017-04-03 02:00:00,37.04
2017-04-03 03:00:00,32.36
2017-04-03 04:00:00,29.58
2017-04-03 05:00:00,28.91
2017-04-03 06:00:00,30.44
2017-04-03 07:00:00,34.58
2017-04-03 08:00:00,41.69
2017-04-03 09:00:00,51.21
2017-04-03 10:00:00,61.17
2017-04-03 11:00:00,68.8
2017-04-03 12:00:00,72.16
2017-04-03 13:00:00,71.5
2017-04-03 14:00:00,69.08
2017-04-03 15:00:00,67.67
2017-04-03 16:00:00,68.7
2017-04-03 17:00:00,71.59
2017-04-03 18:00:00,74.57
2017-04-03 19:00:00,76.19
2017-04-03 20:00:00,76.08
2017-04-03 21:00:00,74.66
2017-04-03 22:00:00,72.21
2017-04-03 23:00:00,68.52
2017-04-04 00:00:00,63.26
2017-04-04 01:00:00,56.7
2017-04-04 02:00:00,49.92
2017-04-04 03:00:00,44.21
2017-04-04 04:00:00,40.39
2017-04-04 05:00:00,38.66
2017-04-04 06:00:00,39.15
2017-04-04 07:00:00,42.26
2017-04-04 08:00:00,48.36
2017-04-04 09:00:00,56.9
2017-04-04 10:00:00,65.92
2017-04-04 11:00:00,72.64
2017-04-04 12:00:00,75.14
2017-04-04 13:00:00,73.66
2017-04-04 14:00:00,70.49
2017-04-04 15:00:00,68.39
2017-04-04 16:00:00,68.79
2017-04-04 17:00:00,71.11
2017-04-04 18:00:00,73.6
2017-04-04 19:00:00,74.8
2017-04-04 20:00:00,74.33
2017-04-04 21:00:00,72.6
2017-04-04 22:00:00,69.93
2017-04-04 23:00:00,66.07
2017-04-05 00:00:00,60.69
2017-04-05 01:00:00,54.08
2017-04-05 02:00:00,47.3
2017-04-05 03:00:00,41.63
2017-04-05 04:00:00,37.9
2017-04-05 05:00:00,36.31
2017-04-05 06:00:00,36.96
2017-04-05 07:00:00,40.26
2017-04-05 08:00:00,46.57
2017-04-05 09:00:00,55.35
2017-04-05 10:00:00,64.61
2017-04-05 11:00:00,71.58
2017-04-05 12:00:00,74.34
2017-04-05 13:00:00,73.1
2017-04-05 14:00:00,70.17
2017-04-05 15:00:00,68.29
2017-04-05 16:00:00,68.9
2017-04-05 17:00:00,71.42
2017-04-05 18:00:00,74.08
2017-04-05 19:00:00,75.41
2017-04-05 20:00:00,75.06
2017-04-05 21:00:00,73.43
2017-04-05 22:00:00,70.82
2017-04-05 23:00:00,66.99
2017-04-06 00:00:00,61.62
2017-04-06 01:00:00,54.98
2017-04-06 02:00:00,48.15
2017-04-06 03:00:00,42.41
2017-04-06 04:00:00,38.57
2017-04-06 05:00:00,36.87
2017-04-06 06:00:00,37.38
2017-04-06 07:00:00,40.53
2017-04-06 08:00:00,46.68
2017-04-06 09:00:00,55.29
2017-04-06 10:00:00,64.37
2017-04-06 11:00:00,71.16
2017-04-06 12:00:00,73.72
2017-04-06 13:00:00,72.3
2017-04-06 14:00:00,69.18
2017-04-06 15:00:00,67.12
2017-04-06 16:00:00,67.56
2017-04-06 17:00:00,69.92
2017-04-06 18:00:00,72.43
2017-04-06 19:00:00,73.63
2017-04-06 20:00:00,73.15
2017-04-06 21:00:00,71.41
2017-04-06 22:00:00,68.69
2017-04-06 23:00:00,64.78
2017-04-07 00:00:00,59.33
2017-04-07 01:00:00,52.62
2017-04-07 02:00:00,45.73
2017-04-07 03:00:00,39.93
2017-04-07 04:00:00,36.05
2017-04-07 05:00:00,34.29
2017-04-07 06:00:00,34.76
2017-04-07 07:00:00,37.85
2017-04-07 08:00:00,43.94
2017-04-07 09:00:00,52.48
2017-04-07 10:00:00,61.47
2017-04-07 11:00:00,68.16
2017-04-07 12:00:00,70.59
2017-04-07 13:00:00,69.02
2017-04-07 14:00:00,65.71
2017-04-07 15:00:00,63.44
2017-04-07 16:00:00,63.64
2017-04-07 17:00:00,65.72
2017-04-07 18:00:00,67.92
2017-04-07 19:00:00,68.77
2017-04-07 20:00:00,67.91
2017-04-07 21:00:00,65.74
2017-04-07 22:00:00,62.57
2017-04-07 23:00:00,58.16
2017-04-08 00:00:00,52.19
2017-04-08 01:00:00,44.93
2017-04-08 02:00:00,37.45
2017-04-08 03:00:00,31.05
2017-04-08 04:00:00,26.55
2017-04-08 05:00:00,24.16
2017-04-08 06:00:00,23.98
2017-04-08 07:00:00,26.44
2017-04-08 08:00:00,31.89
2017-04-08 09:00:00,39.8
2017-04-08 10:00:00,48.19
2017-04-08 11:00:00,54.29
2017-04-08 12:00:00,56.17
2017-04-08 13:00:00,54.07
2017-04-08 14:00:00,50.29
2017-04-08 15:00:00,47.6
2017-04-08 16:00:00,47.44
2017-04-08 17:00:00,49.22
2017-04-08 18:00:00,51.2
2017-04-08 19:00:00,51.9
2017-04-08 20:00:00,50.98
2017-04-08 21:00:00,48.83
2017-04-08 22:00:00,45.77
2017-04-08 23:00:00,41.57
2017-04-09 00:00:00,35.9
2017-04-09 01:00:00,29.04
2017-04-09 02:00:00,22.06
2017-04-09 03:00:00,16.26
2017-04-09 04:00:00,12.46
2017-04-09 05:00:00,10.86
2017-04-09 06:00:00,11.58
2017-04-09 07:00:00,15.01
2017-04-09 08:00:00,21.54
2017-04-09 09:00:00,30.6
2017-04-09 10:00:00,40.21
2017-04-09 11:00:00,47.6
2017-04-09 12:00:00,50.83
2017-04-09 13:00:00,50.14
2017-04-09 14:00:00,47.8
2017-04-09 15:00:00,46.58
2017-04-09 16:00:00,47.92
2017-04-09 17:00:00,51.21
2017-04-09 18:00:00,54.71
2017-04-09 19:00:00,56.92
2017-04-09 20:00:00,57.49
2017-04-09 21:00:00,56.81
2017-04-09 22:00:00,55.17
2017-04-09 23:00:00,52.35
2017-04-10 00:00:00,47.99
2017-04-10 01:00:00,42.39
2017-04-10 02:00:00,36.59
2017-04-10 03:00:00,31.88
2017-04-10 04:00:00,29.08
2017-04-10 05:00:00,28.4
2017-04-10 06:00:00,29.93
2017-04-10 07:00:00,34.07
2017-04-10 08:00:00,41.19
2017-04-10 09:00:00,50.73
2017-04-10 10:00:00,60.72
2017-04-10 11:00:00,68.35
2017-04-10 12:00:00,71.72
2017-04-10 13:00:00,71.04
2017-04-10 14:00:00,68.6
2017-04-10 15:00:00,67.18
2017-04-10 16:00:00,68.2
2017-04-10 17:00:00,71.09
2017-04-10 18:00:00,74.07
2017-04-10 19:00:00,75.68
2017-04-10 20:00:00,75.56
2017-04-10 21:00:00,74.12
2017-04-10 22:00:00,71.66
2017-04-10 23:00:00,67.95
2017-04-11 00:00:00,62.66
2017-04-11 01:00:00,56.07
2017-04-11 02:00:00,49.26
2017-04-11 03:00:00,43.52
2017-04-11 04:00:00,39.67
2017-04-11 05:00:00,37.93
2017-04-11 06:00:00,38.41
2017-04-11 07:00:00,41.52
2017-04-11 08:00:00,47.62
2017-04-11 09:00:00,56.19
2017-04-11 10:00:00,65.22
2017-04-11 11:00:00,71.95
2017-04-11 12:00:00,74.45
2017-04-11 13:00:00,72.96
2017-04-11 14:00:00,69.77
2017-04-11 15:00:00,67.65
2017-04-11 16:00:00,68.04
2017-04-11 17:00:00,70.36
2017-04-11 18:00:00,72.85
2017-04-11 19:00:00,74.04
2017-04-11 20:00:00,73.56
2017-04-11 21:00:00,71.82
2017-04-11 22:00:00,69.12
2017-04-11 23:00:00,65.24
2017-04-12 00:00:00,59.84
2017-04-12 01:00:00,53.2
2017-04-12 02:00:00,46.39
2017-04-12 03:00:00,40.69
2017-04-12 04:00:00,36.94
2017-04-12 05:00:00,35.33
2017-04-12 06:00:00,35.98
2017-04-12 07:00:00,39.27
2017-04-12 08:00:00,45.6
2017-04-12 09:00:00,54.4
2017-04-12 10:00:00,63.68
2017-04-12 11:00:00,70.66
2017-04-12 12:00:00,73.41
2017-04-12 13:00:00,72.17
2017-04-12 14:00:00,69.21
2017-04-12 15:00:00,67.32
2017-04-12 16:00:00,67.93
2017-04-12 17:00:00,70.44
2017-04-12 18:00:00,73.1
2017-04-12 19:00:00,74.43
2017-04-12 20:00:00,74.07
2017-04-12 21:00:00,72.43
2017-04-12 22:00:00,69.8
2017-04-12 23:00:00,65.95
2017-04-13 00:00:00,60.55
2017-04-13 01:00:00,53.89
2017-04-13 02:00:00,47.03
2017-04-13 03:00:00,41.26
2017-04-13 04:00:00,37.4
2017-04-13 05:00:00,35.68
2017-04-13 06:00:00,36.19
2017-04-13 07:00:00,39.34
2017-04-13 08:00:00,45.5
2017-04-13 09:00:00,54.13
2017-04-13 10:00:00,63.23
2017-04-13 11:00:00,70.04
2017-04-13 12:00:00,72.6
2017-04-13 13:00:00,71.17
2017-04-13 14:00:00,68.03
2017-04-13 15:00:00,65.96
2017-04-13 16:00:00,66.39
2017-04-13 17:00:00,68.75
